feature	Bifidobacterium.adolescentis	Bifidobacterium.bifidum	Bifidobacterium.longum	Bifidobacterium.pseudocatenulatum	Collinsella.aerofaciens	Bacteroides.caccae	Bacteroides.cellulosilyticus	Bacteroides.dorei	Bacteroides.eggerthii	Bacteroides.faecis	Bacteroides.finegoldii	Bacteroides.fragilis	Bacteroides.intestinalis	Bacteroides.massiliensis	Bacteroides.ovatus	Bacteroides.salyersiae	Bacteroides.stercoris	Bacteroides.thetaiotaomicron	Bacteroides.uniformis	Bacteroides.vulgatus	Bacteroides.xylanisolvens	Bacteroidales.bacterium.ph8	Barnesiella.intestinihominis	Coprobacter.fastidiosus	Odoribacter.splanchnicus	Parabacteroides.distasonis	Parabacteroides.goldsteinii	Parabacteroides.merdae	Parabacteroides.unclassified	Paraprevotella.clara	Paraprevotella.unclassified	Prevotella.copri	Alistipes.finegoldii	Alistipes.onderdonkii	Alistipes.putredinis	Alistipes.shahii	Alistipes.unclassified	Streptococcus.salivarius	Clostridium.bolteae	Clostridium.citroniae	Clostridium.clostridioforme	Clostridium.hathewayi	Clostridium.leptum	Clostridium.nexile	Clostridium.symbiosum	Flavonifractor.plautii	Eubacterium.eligens	Eubacterium.hallii	Eubacterium.rectale	Eubacterium.siraeum	Eubacterium.sp.3.1.31	Eubacterium.ventriosum	Ruminococcus.gnavus	Ruminococcus.obeum	Ruminococcus.torques	Coprococcus.comes	Dorea.longicatena	Lachnospiraceae.bacterium.1.1.57FAA	Lachnospiraceae.bacterium.3.1.46FAA	Roseburia.hominis	Roseburia.intestinalis	Roseburia.inulinivorans	Roseburia.unclassified	Oscillibacter.unclassified	Peptostreptococcaceae.noname.unclassified	Faecalibacterium.prausnitzii	Ruminococcus.bromii	Ruminococcus.callidus	Ruminococcus.lactaris	Subdoligranulum.unclassified	Coprobacillus.unclassified	Acidaminococcus.unclassified	Dialister.invisus	Veillonella.atypica	Veillonella.dispar	Veillonella.parvula	Veillonella.unclassified	Burkholderiales.bacterium.1.1.47	Parasutterella.excrementihominis	Sutterella.wadsworthensis	Bilophila.unclassified	Escherichia.coli	Escherichia.unclassified	Klebsiella.pneumoniae	Haemophilus.parainfluenzae	Akkermansia.muciniphila	C2likevirus.unclassified
HSM7J4KQ	0.000532848542492188	NA	7.50462643163541e-05	NA	NA	0.120869633702996	NA	NA	NA	NA	NA	NA	NA	NA	0.0557521506824645	NA	0.348299946273697	NA	0.120386046812616	0.0250865214200399	0.00889207935841464	NA	NA	NA	NA	NA	NA	NA	0.0283002673272343	NA	NA	NA	0.00354312677049739	0.0240577454918314	NA	NA	0.00733326410616438	NA	0.000406534041457041	NA	7.6551202771896e-05	5.12682367187927e-05	NA	NA	0.000402721530703002	0.000359078315492288	0.000305301848014259	0.000380548770791352	0.0369969053448893	NA	NA	NA	NA	0.000466530921217977	0.00066377818812433	4.74557259647533e-05	0.000497933970323617	9.68177073065264e-05	0.00235974349828964	0.000873867596517974	0.02474981652292	0.00231660192923077	NA	0.00243288350722897	0.000242094432881501	0.164714510666753	NA	NA	0.000644013329741547	0.010948427264067	NA	NA	0.00392648475973908	0.000406233053765933	NA	0.000623646495976547	3.71218152366992e-06	NA	NA	NA	NA	0.000931556903980412	0.000489706973433321	0.000432418982892361	NA	NA	2.41793445190392e-05
HSM7J4L5	NA	NA	NA	NA	NA	9.3161386195982e-06	NA	NA	NA	1.19292018909489e-05	NA	NA	NA	NA	4.9761813602244e-05	NA	0.543678488695093	0.000132698169605984	0.192290781680836	0.15114639630172	NA	NA	8.77080367601197e-05	NA	NA	6.90757595209232e-05	NA	0.0360810640393641	0.0121908490524237	NA	NA	3.38562110809788e-05	NA	4.49901328458645e-05	0.00023415319140234	NA	NA	NA	NA	NA	0.00159635443590213	0.000146672377535381	NA	7.87327324802628e-05	4.91937563693417e-05	0.000700869013954894	0.00685349690352002	NA	0.000633497426132678	NA	0.000544312440567012	NA	0.000784487038638117	NA	0.00320997781168448	NA	NA	NA	NA	NA	0.0325860351082092	0.00515670994884077	NA	NA	NA	0.00026835023682306	NA	NA	NA	NA	0.00040718342454439	NA	0.0024619600473987	NA	NA	0.00348366778649682	0.000344697128925133	NA	NA	NA	NA	0.00335051517110452	0.00128221878610714	NA	NA	NA	NA
HSM7J4L9	NA	NA	NA	NA	NA	NA	NA	NA	4.56031622298738e-05	NA	NA	NA	NA	0.000114777829092851	8.52838358584653e-05	NA	0.313945198265374	3.61271804678221e-05	0.307859248978696	0.0710916579734405	0.00125130339167893	NA	NA	NA	NA	NA	NA	0.058771934084597	NA	NA	NA	0.000107789292543338	NA	NA	2.12025091925907e-05	NA	NA	NA	0.000866933881455705	9.91424591854659e-05	0.0314210525754711	0.00286731363142482	NA	0.00135577609060555	0.00151438033534789	0.00170093872628828	0.00361781138697931	NA	0.000190585683189265	NA	0.00763918114725	NA	0.00267862314458796	NA	0.00618805299016381	NA	NA	NA	NA	NA	0.00118591911752077	0.00655098309165039	0.000100208507133697	0.00152812050890286	NA	0.0911553910577766	NA	NA	NA	0.00303527540815718	3.81408265922581e-05	NA	0.0485809894985985	1.56353699073853e-05	1.80043653478982e-05	0.00545473045155304	0.00315052703633814	NA	NA	NA	0.00526817206061264	0.0204479841447873	NA	NA	NA	NA	NA
HSM7J4LD	3.62097850104365e-06	NA	0.000700961088160366	NA	0.000573120430526297	NA	NA	NA	NA	NA	NA	NA	NA	7.7448706827878e-06	0.210450264653295	NA	0.494727251806064	NA	NA	0.0875516391767343	NA	NA	NA	NA	NA	NA	NA	0.0991862454315321	NA	NA	NA	9.85710814172993e-05	NA	NA	NA	NA	NA	1.69984824076771e-05	0.00151014920040748	0.000189296709415671	0.000948696367273435	0.00031774086346658	NA	NA	0.000378090505150641	0.00475665817480153	NA	NA	0.0620396328166868	NA	NA	NA	0.00297584083144104	NA	0.0032616969675512	0.000354956475838417	0.000568393041927712	NA	NA	NA	0.00303699513501422	0.000192414774236014	NA	NA	NA	8.5394742982946e-05	NA	NA	NA	9.57547648053764e-05	0.000101789728973782	NA	NA	NA	NA	0.000798626924952404	NA	NA	NA	NA	NA	0.00801694698404677	0.00110550485291585	0.000198147990196	NA	NA	0.0157508541485953
HSM7J4LF	NA	NA	7.6329806468881e-05	NA	5.84994842228694e-05	NA	NA	5.30902853392479e-06	NA	NA	NA	NA	NA	4.65792126089628e-05	0.188994403883244	NA	0.343186623171365	NA	2.87488903629512e-05	0.187858472117683	NA	NA	NA	NA	NA	NA	NA	0.224839361818709	NA	NA	NA	5.91005063210496e-06	NA	NA	NA	NA	NA	NA	0.000487729432673204	NA	NA	NA	NA	NA	0.000201542743589749	4.11700137253413e-05	NA	NA	0.00845638092139492	NA	NA	NA	0.0018635691857573	NA	0.00042572398621095	NA	3.31563857496058e-05	0.00010878499977061	NA	NA	NA	NA	NA	NA	NA	7.05199261864727e-05	NA	NA	NA	6.56115790513347e-05	NA	NA	NA	NA	NA	0.000156466086226236	0.000150656205943828	NA	NA	NA	NA	0.0428073982614835	NA	NA	NA	NA	3.10528084059752e-05
HSM7J4LN	NA	NA	0.00100044980820908	NA	0.00106196647518005	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.106049339479052	NA	0.224617787507946	NA	NA	0.151367309068034	NA	NA	NA	NA	NA	NA	NA	0.145637856257231	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00346277629593729	6.21390953045666e-05	0.000220339630094991	0.00115221858355229	NA	NA	0.000772952252277673	0.00290227958152898	NA	NA	0.215412072453978	NA	NA	NA	0.00370127008576233	NA	0.0174971866239321	NA	0.000496490334102931	NA	NA	NA	0.00255112626332204	NA	0.00299242795184562	NA	NA	0.0646275637823061	NA	NA	NA	0.00579428909555354	0.000570351829690329	NA	NA	NA	NA	0.00124132957331293	8.70362286486334e-05	NA	NA	NA	NA	0.00674172875735088	NA	0.00512206649526374	0.0347867933986081	NA	7.085309197499e-05
HSM7J4M4	0.098377794747079	0.00964760110337348	0.00815344951771217	NA	0.0612351991264499	NA	NA	NA	NA	1.70615257061858e-05	NA	NA	0.000128307284533681	0.00289331197414764	0.0037889267931433	NA	0.0067221258476581	0.000309297793714165	0.0174691578338687	0.0700976242056015	NA	NA	0.0028025861583992	NA	NA	NA	0.000650413027258785	0.000578939068219358	0.000555767671821092	NA	NA	0.00012139044978793	NA	0.00108732642203206	0.00575457594730663	5.47582750705287e-05	NA	0.00642089769448064	NA	NA	NA	NA	NA	NA	0.00822549987964708	NA	0.0117952782919292	0.0011832398638398	0.0934088559463106	0.00237927587195924	NA	NA	NA	0.00193129554159277	0.00425327696574138	0.0153933004460897	0.0126266818283684	NA	NA	NA	NA	0.000507003986863547	7.98894413134239e-05	0.0290128939022107	0.00176056500395182	0.360047763049531	NA	NA	NA	0.0631631515312489	NA	NA	NA	0.00183699602789237	0.000343190283968345	0.00167076143283615	0.0121408894680585	NA	NA	0.0213378587877463	0.00170880402393778	0.00891856672117133	0.0035138673314206	NA	0.045894581905007	NA	NA
HSM7J4M6	0.085646801780166	0.00602117042913108	0.00247462869429476	NA	0.0194302267985531	NA	NA	NA	NA	8.3257658766492e-06	NA	NA	NA	0.050686910864116	0.00512562290800474	NA	0.108390683397625	NA	0.0753452495759723	0.08342323596956	NA	0.000436105961905048	0.00283064313375261	NA	NA	NA	NA	0.000804902210948171	0.00171334880596791	NA	NA	0.00215086193957042	NA	5.75767752878135e-05	0.0257979132581841	NA	NA	0.0023157355567897	NA	NA	NA	NA	NA	NA	0.0023248821728232	NA	0.0157546943247827	0.000317317217777644	0.0542128140807229	0.000526868536391336	NA	0.000151153693169026	NA	0.000442438234543626	0.00379678376836828	0.00624291723578944	0.00580692853819252	NA	NA	2.57981477868004e-05	NA	0.000263610164657851	0.000346281501883734	0.00895957946204764	NA	0.310288395148822	NA	NA	NA	0.0466117416282665	NA	NA	NA	3.88144859883223e-05	0.00013403310418324	0.0017348081743542	0.00123514495744713	8.61892664695375e-05	0.000182228734821308	0.0365351023670504	NA	0.00400891490176065	NA	NA	0.0273126163261937	NA	NA
HSM7J4M8	0.101921964029797	0.0109121362140163	0.00315747274708211	NA	0.0422747567062523	NA	NA	0.000202408020391829	NA	NA	NA	NA	NA	0.0399022067901021	0.0258771668511778	NA	0.107021537691306	0.00035770681527318	0.0664198512734039	0.0413868401764102	9.17937114726205e-05	0.00222117689006138	0.00998842590988929	NA	NA	NA	NA	0.00863992432965189	NA	NA	NA	0.000518201480615246	NA	0.000218342023138019	0.0187186429217696	0.000796353745945489	NA	0.0124676643661662	8.97153632883348e-05	NA	NA	NA	0.000397310894562625	NA	0.000197789468871194	NA	0.0151334923038767	0.00225904901253059	0.104934529722919	0.00142586231820804	NA	2.44783230593655e-05	NA	0.00145184167051161	0.00197720190598384	0.00640431446608852	0.00563266997077842	NA	NA	0.000611611685120089	9.06390735924618e-05	0.00138071597709383	0.000775916655466679	0.0167331276230486	NA	0.236705383984064	NA	NA	NA	0.0345433014607093	NA	NA	NA	0.000123892644541034	0.000311290372490799	0.000116964817260081	0.00250521780858044	0.000661722969118979	0.000952576251130968	0.0263034591565324	0.000479521111629928	0.000266952277892703	1.847420608254e-06	NA	0.0444130305965183	NA	NA
HSM7J4MA	0.0835245973765607	0.0148250242434287	0.00490535795829488	NA	0.0721627752306576	2.36603695907466e-05	NA	0.000177678108783845	0.00016404522916251	NA	NA	NA	3.79692597718171e-05	0.0363810856301449	0.0118629713075205	NA	0.116669282451971	0.000107260342144718	0.0703298852663611	0.0315740872082916	4.21379915568534e-05	0.0017650635714697	0.00497419836696129	NA	NA	6.90657455196555e-05	6.30943189086576e-06	0.00207321171828251	NA	NA	NA	0.00206487425471244	NA	0.000377101223905852	0.0270476331687285	0.000584411128891441	NA	0.00291360551246051	0.00013677946991984	NA	NA	NA	0.000530555620965837	NA	0.000278178345331206	NA	0.0153568192170874	0.000716796530172999	0.106434933251281	0.00869710118785195	NA	0.00201349745217253	NA	0.000752174416132496	0.00333059135939076	0.00517395948736317	0.00621828313372807	NA	NA	0.000335751911335356	NA	0.0105448633844626	NA	0.0156951625022351	NA	0.255721274536789	NA	NA	NA	0.0447158451579786	NA	NA	NA	4.46166969425507e-05	1.80269482596164e-05	7.3459814157937e-05	0.00170681399490581	0.000473320060241554	0.000502275845883563	0.015456643443075	0.000295867288310955	0.000405944341121238	NA	NA	0.0196340506969613	NA	7.31218088780692e-05
HSM7J4MC	0.0803839645888453	0.0106931533454335	0.00431456662298592	NA	0.0311143262650138	NA	NA	0.00279888793673129	NA	1.27803102133849e-05	NA	0.000905088348301353	0.000405554499098878	0.04752876175761	0.041730687574079	NA	0.228646360222739	0.00180301531587969	0.0476231818080657	0.0374028999405275	0.000272683342914893	0.00240005411800325	0.0188144896105994	NA	0.00332122802915938	NA	0.000359721662471567	0.00748165970396835	0.00149628787075845	NA	NA	0.000152261971680155	0.000756462154526731	0.00262965900149199	0.0334201806827374	0.00430024386153988	NA	0.0069582178606598	0.00775191919494622	0.000182229595628781	NA	0.000717460173358297	0.00896428586380905	NA	0.00585261085211396	NA	0.00414555803792271	0.00157825813626499	0.0748738880854677	0.00120487476287567	NA	0.000151600921151876	NA	0.000639125685757292	0.00227291206639768	0.00400839005330491	0.00388168870205153	NA	NA	0.000643091988926963	NA	0.00101823816372503	NA	0.00824285938728108	NA	0.157978956998883	NA	NA	NA	0.0593499978295508	NA	NA	NA	NA	3.54763783509478e-05	0.000148846543950716	0.000367764443898955	0.0006804413437747	0.000506364704661354	0.0120029147921294	0.00242550456334197	0.00258371598977663	0.000268717039745222	NA	0.0191940427889193	0.000601886505997601	NA
HSM7J4ME	0.0763423149375693	0.0121345415296341	0.00676994703799106	NA	0.0701611869505016	NA	NA	1.65322271990014e-05	NA	1.44940074073437e-05	NA	NA	NA	0.00858067885401319	0.00455915797063967	NA	0.0690012134201826	8.80963887727607e-05	0.0280906319341936	0.0291532238522445	5.44657622104086e-05	0.000421458559141665	0.0047567520559976	NA	NA	6.45436267358272e-06	NA	0.00340167559784384	NA	NA	NA	0.00060365276162929	NA	0.000104062443807413	0.0203229763081861	0.000395188170715855	NA	0.00669419320240111	0.000158301737152082	3.39703298609617e-06	2.29865898725841e-05	4.83511028354355e-05	6.73744875575741e-05	NA	0.00039065879340106	NA	0.00963058851558264	0.00110482836151134	0.139834333495334	0.000194083817938961	NA	0.000506950555958419	NA	0.0013906320700749	0.00136107788309587	0.00858045238514745	0.00712652226709829	NA	NA	0.000332003357174466	NA	0.00195691746885713	NA	0.0159001525947217	NA	0.307625116121911	NA	NA	NA	0.0702200688555939	NA	NA	NA	0.000167020788483062	7.57538355899446e-05	0.00173577062146227	0.00173690296579097	0.000544997325402696	0.000696391762149715	0.0142016361016737	0.00216243796451595	0.00153964858373165	0.00037254128414188	NA	0.0686392029382977	NA	NA
HSM7J4MK	NA	NA	0.000615135337905672	NA	0.000138368182419408	0.078946298508822	NA	0.00329901730130817	NA	0.0313138987247902	NA	0.000426217368960859	NA	NA	0.00383392348740944	NA	0.139135238161321	0.000466874033726601	0.0102445308654557	0.113641205475531	0.000469720000260203	0.00316728970746717	0.0684273351561975	NA	0.0125252342365979	0.00679372868235544	NA	0.0240110130773518	NA	NA	NA	NA	0.0435932956617713	0.00148030916412066	0.125945538500235	0.0305755736926443	NA	NA	0.000226051056097524	NA	NA	1.38232660203522e-05	5.12273976048346e-05	0.00301835079220867	8.13133295314835e-05	0.00119733877735109	NA	0.000456032256455736	0.168229147467686	0.000710000889025736	0.000541275730247908	NA	0.000378106982321398	0.000871949937009274	0.0188321671194916	0.000432722435323378	NA	NA	0.000220630167462092	0.00270597208459188	NA	NA	NA	0.0174303253183688	NA	0.0277630811463662	0.00630029229431522	0.000716912522035912	NA	0.031191793208277	NA	NA	NA	NA	NA	NA	NA	0.000432722435323378	0.00345161531639559	NA	0.0032758430023917	0.000160729348040566	0.000285816353303164	NA	NA	0.0119431663193684	3.18477207331644e-05
HSM7J4MS	NA	NA	0.00649837057076072	0.00391361274217494	NA	0.0631582935439295	NA	0.0490385551312562	NA	4.80636786307273e-05	NA	0.00375662487780036	NA	NA	0.382433723008516	NA	0.00137389571935003	0.000583212939024422	0.0779323831704979	3.86927727341704e-05	0.0191418386362249	NA	0.00689305700513505	NA	0.013661873935319	0.00283757076293482	NA	0.139207326154077	0.0407425828272204	0.0117089972989623	0.0246413512483558	NA	0.00220679795742465	0.00388650764877522	NA	NA	0.00745561364621545	NA	0.0105415637966235	NA	NA	0.000448191284170807	0.0338023690053156	NA	0.00178631634122753	0.000167668681848072	NA	NA	0.0041006278103901	NA	NA	NA	0.0148378722441224	0.00028908740878733	0.00480767777464966	NA	1.70288505001948e-05	NA	0.000118798903785382	NA	NA	NA	0.000143787986176201	0.00615477068788697	NA	0.0434520845429023	3.20424524204848e-05	NA	NA	0.00864672631936813	NA	NA	0.000317200126477001	0.000104289114010069	NA	0.00421297791871978	0.000356295948927152	0.00118819056271182	0.00193393329970555	NA	0.000870688148947829	NA	NA	NA	0.000510865515005843	NA	NA
HSM7J4MW	NA	NA	0.00584260665781061	0.00140140514544329	0.000829903721515923	0.00127692964178001	NA	0.154608026840056	NA	1.38752984697356e-05	NA	0.00063595117986288	NA	NA	0.175578831201162	NA	2.68456861697058e-05	0.0665890655408772	0.115582241709308	NA	NA	NA	0.0278908581087847	NA	0.0276358743629931	0.00141698971981147	NA	0.118437737916123	NA	0.00684192978455482	0.0143196096576904	NA	0.00271111266621703	0.036853194918182	NA	7.03819487595282e-06	0.0385765472063796	NA	0.00554861120327795	NA	NA	0.000107885472884248	0.00123439883560104	NA	0.00260865665795137	0.000554308119301827	NA	NA	0.0337138583665838	NA	NA	NA	0.000301737468896206	NA	0.0019350008626816	NA	0.000156147380605068	0.00127873946331954	NA	NA	0.0467341167045321	NA	NA	0.0212290055674132	NA	0.0685997772712958	0.00270839793390773	NA	NA	0.00673283776397755	NA	NA	NA	NA	NA	0.00346600933948351	0.000276098330419521	0.00150848625319886	0.000722822613760355	NA	0.00281658504371523	7.4906502608355e-05	3.78051610479751e-05	NA	0.000496695466960099	NA	8.05370585091173e-05
HSM7J4MY	NA	NA	NA	NA	7.01814963677567e-06	0.0554590225782897	NA	0.00772026537829481	9.22385380833373e-06	0.00480131668507928	5.3037159397919e-05	0.0408682894834331	NA	5.58444192526292e-05	0.000612784722571041	NA	0.000617496908755733	0.0730865090209792	0.0808100829555313	0.052903012480576	0.00058511316114604	1.17303358214679e-05	NA	0.00779475802372515	0.00819178477460561	NA	0.00289127713179052	0.0235809827795662	NA	NA	NA	0.463304150864551	NA	0.00241023310382981	0.0329507138410644	0.00127750375245422	NA	NA	0.000126326693461962	NA	NA	NA	NA	NA	NA	0.000448760539631541	NA	NA	0.00118326002876038	NA	NA	NA	NA	4.65203061637701e-05	0.00241795306843027	NA	0.000113292986993664	NA	0.00284636097411516	0.00117804654617306	5.1132233067937e-05	NA	0.0006015556831522	0.000915668009038174	NA	0.0728116983330591	NA	NA	NA	0.0489304390083194	NA	NA	NA	NA	NA	NA	4.91270474574296e-06	NA	NA	NA	0.00171754173468006	0.00587629669087226	NA	NA	0.000535885854408085	NA	0.000192197040767128
HSM7J4N4	NA	NA	NA	NA	0.000237953758305086	0.0506666463480997	NA	0.0146592282864107	NA	0.00376926578549298	2.17257650378075e-05	0.0308898162896079	NA	NA	0.00175669799673001	NA	0.000310338653194084	0.0579479695728086	0.0875800597015786	0.0584608417796964	0.000967671752726609	0.000378913816773135	NA	0.00845091073686279	0.010362983991612	4.45841528974911e-05	0.00165167297142877	0.00763367188802355	NA	NA	NA	0.243459334876515	NA	0.00204520791917521	0.0636376488356483	0.0111390365560194	NA	NA	6.45595008469445e-05	NA	NA	NA	NA	NA	NA	0.00199578437785698	0.000527493337861079	NA	0.00239446761115741	9.1639482860894e-06	NA	NA	NA	0.00062283958632084	0.0165618286957405	NA	0.00129592643964855	NA	0.0106679684278299	0.0157612702920962	NA	NA	NA	0.00145943598884305	NA	0.147673422830443	8.47407802185571e-05	NA	NA	0.109896333092428	NA	NA	NA	NA	NA	0.00013189907589304	0.000421335689737953	NA	NA	NA	0.0147216255073249	0.0176976434546602	NA	NA	0.00194007992816288	NA	NA
HSM7J4N6	NA	NA	NA	NA	0.000190875757444079	0.0154885340571224	NA	0.00567228157847226	NA	0.00119503076742592	5.82060669387834e-05	0.0232956736735063	NA	1.03365946460253e-05	0.0010114809459931	NA	0.00440459358266069	0.0286665883226386	0.025005527067477	0.0248319124195389	0.00110742060115427	5.63996717579246e-05	NA	0.0040113012096726	0.00274873133354013	NA	0.00147542344161033	0.0047798220038402	0.0018028827457849	NA	NA	0.699646960132959	0.000103165235884602	0.00109387263729783	0.0129300763492994	0.000976155884678527	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.0248701477842e-06	0.000146418364937388	NA	0.00104509996741464	NA	NA	NA	NA	0.000312205300425095	0.00410754193069725	NA	0.000621600652791076	NA	0.00115739753449136	0.0014024651473612	NA	NA	0.000590189447701698	0.000605644162026824	NA	0.0790495591542739	NA	NA	NA	0.0388154182251425	NA	NA	7.84778350795321e-05	NA	NA	NA	2.79991253033113e-05	4.91740910344894e-06	NA	NA	0.00121961781294316	0.0076985551949567	0.00193444852812412	NA	0.00061216725573548	NA	NA
HSM7J4N8	NA	NA	NA	NA	NA	0.0619664308329029	NA	0.0100989205646888	NA	0.00183448926087418	2.76888896424191e-05	0.0112144015934354	NA	NA	0.000734457829971558	NA	8.02576511374465e-05	0.0471815669844903	0.0699474523061384	0.0482004378656802	0.000184492275552205	6.60119180605498e-05	NA	0.00218762292587895	0.00512495263544557	NA	0.0013570565586703	0.0178313439635261	NA	NA	NA	0.522329835470812	NA	0.00144453739841012	0.023815555076462	0.00253212889338644	NA	NA	0.000119985188450483	NA	NA	NA	NA	NA	NA	0.000774586655540281	0.000385337047523665	NA	0.000267358300351619	NA	NA	NA	NA	8.82834162511912e-05	0.000786524981146976	NA	NA	0.0005115422039373	0.00140551211554453	0.00194925770200073	0.000372796789533439	NA	NA	0.00136127008535502	NA	0.0874875613180995	4.21352668471594e-05	NA	NA	0.0529855996706226	NA	NA	NA	NA	NA	NA	0.000167236880557654	NA	NA	NA	0.00483401865007233	0.0161873663020394	0.00121560244854055	NA	0.000898384082419792	NA	NA
HSM7J4NA	NA	NA	NA	NA	0.000202482387286669	0.108936744746289	NA	0.0152195362655007	NA	0.00416039778076863	2.71535898571274e-05	0.0300609562497699	NA	NA	0.00228913915391041	NA	7.93250939646418e-05	0.0936051363608535	0.0957969497263996	0.0719208083349114	0.00359017239376895	0.00136744258134432	NA	0.00750649296233868	0.0127355421371848	NA	0.00204282456726636	0.0326169531556844	NA	NA	NA	0.187721817878941	NA	0.00377536597852487	0.0487898143324987	0.00484717003659328	NA	NA	0.000970308617329035	NA	NA	2.68484933418788e-05	0.000122852196806779	NA	NA	0.00269827358085881	0.00391733755695389	NA	0.000230449567851126	NA	NA	8.94949778062625e-06	NA	0.00044218654943367	0.0101593071624255	NA	0.00062453256671393	NA	0.00287533125854143	0.0016195540017781	NA	3.89506551134074e-05	0.00679999113186129	0.00483516957366016	0.000420524696851018	0.105417964937088	4.9527334308693e-05	NA	NA	0.0845714319420186	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00889498720323516	0.0361330887950864	0.00102125973537555	NA	0.000335504467935068	NA	0.000493442763995438
HSM7J4NC	0.00107387410774587	NA	0.00211378213244528	0.0042522301109124	NA	NA	NA	NA	NA	NA	NA	0.0403522121068666	NA	NA	0.041298106865991	NA	0.0890807029078707	0.0698325482214763	0.0960897456698551	0.131713595965962	0.00170608804635481	NA	NA	NA	0.0425355438379308	0.00200693049619494	0.00379945009315906	NA	0.211193219399364	NA	NA	NA	0.00325862109227038	0.0351941186918489	NA	0.0251294426196099	NA	NA	0.00108408415056639	NA	NA	5.37796314902386e-05	0.00439870884405029	NA	0.00230817730416658	0.000194698440319924	0.00755381425465525	0.000504234589987426	NA	NA	0.000312063387989411	0.00178989126910933	NA	0.000479669833498463	0.00308494927478875	0.00458016455556341	0.00408260187474582	NA	0.00153322494513618	1.98135484437721e-05	0.0108533766077406	0.00137673834824353	NA	0.0123817492552987	NA	0.119375618478398	NA	NA	0.00146175464539258	0.00729209345403828	5.86319290683053e-06	NA	NA	NA	NA	NA	NA	0.00480124736396407	0.00246597806498662	NA	0.00369259845690872	6.26755103833608e-05	4.2154335209454e-05	NA	0.00357806401615977	NA	NA
HSM7J4NE	0.00127262313509408	NA	0.00254963638609742	0.00858471851699843	NA	NA	NA	NA	NA	NA	NA	0.0400866588461346	NA	NA	0.0657609755450125	NA	0.154124718088196	0.0264788309631812	0.050701652827592	0.239209248238594	0.00257362888002017	NA	NA	NA	0.0382445457914613	0.000705073034172458	0.00671432494821195	NA	0.0568666007128323	NA	NA	NA	0.00681836048568975	0.0692644922320472	NA	0.0278869351171497	NA	0.000167947457459266	0.0016867233706289	NA	NA	0.00012813012711938	0.0017710544343744	NA	0.00660395947616729	NA	0.0176545958898306	0.00172102753215249	NA	NA	0.00227162974374996	0.00196176923713058	NA	0.00278108738066287	0.00635474382652712	0.00534899890042911	0.0139487254880941	NA	0.00350392506991004	0.000117410076643256	0.000777663090253636	0.000449731641403081	0.002537384899839	0.0132651946505927	NA	0.0828848778884155	NA	NA	0.0206022013878892	0.004898144206119	4.0327808933988e-05	NA	NA	NA	NA	NA	NA	0.00267694974746624	0.00112795350152582	NA	0.0019977069301553	8.22891493690995e-05	0.000781644823287625	NA	0.00370454315739178	NA	0.000308635357993533
HSM7J4NM	0.00702200893062132	NA	0.00334212616749707	0.00386036887581189	NA	NA	NA	NA	NA	NA	NA	0.0395559404738926	NA	4.93075322083477e-06	0.0223481253533064	NA	0.0656792764859261	0.0212566825830696	0.0785508023208644	0.180774767199109	0.00261843540831413	NA	NA	NA	0.00905008936476593	0.00130777956780099	0.00142560402497385	NA	0.165345618578914	NA	NA	5.23892529713695e-06	0.000913422034159642	0.0134373297670291	NA	0.0056393435482789	NA	NA	0.000555223357471082	NA	NA	NA	0.00368388900011618	NA	0.00117084844189739	0.000647880428412603	0.0039228250832758	0.00155596081324967	2.79409349180637e-05	NA	0.000278176660875429	0.0336232171089741	0.000652092113455399	0.00318824557739685	0.00566204555789983	0.00390536199895201	0.00509644707385991	NA	0.00920417540291701	0.000106113918273382	0.0199066834408152	0.00586995898537837	NA	0.0049006550813826	0.000134773921369484	0.233415694032792	NA	NA	0.00477142825738655	0.00752463758707017	0.00100936627391505	NA	NA	NA	NA	NA	1.76685323746579e-05	0.00628373135982675	0.00428318096449847	NA	0.00216686059250602	0.000186341382137381	0.000291530784181856	NA	0.0138191549695675	NA	NA
HSM7J4NO	NA	0.00104512317207826	0.00130637414192775	1.88482434868582e-05	0.00410354890952175	2.07569263716034e-05	NA	NA	NA	0.00386925808541928	9.78199978431883e-06	0.000648594302772457	NA	NA	0.00184617352026974	NA	NA	0.000125734485032586	0.0114658159667049	0.0296467361999842	NA	NA	0.0218257887870607	NA	NA	0.00316805571063604	NA	0.0476685199977478	NA	NA	NA	0.693009353500477	NA	NA	NA	NA	NA	NA	0.000371835284484412	NA	NA	7.22913642597221e-05	NA	NA	0.000263636823455422	2.0041170289824e-05	0.000548627036683931	0.000363723382224245	0.00171363935246024	NA	NA	NA	NA	0.000608750547553402	NA	NA	NA	NA	NA	7.80174129139575e-05	NA	0.00856712312817855	NA	NA	NA	0.0472292843488958	NA	NA	3.8650828416089e-05	0.00821807274563079	NA	NA	0.0132227585621128	8.52942664120484e-05	NA	0.000204109775987433	0.000296561603217276	0.000700725204062059	0.000251707555425765	NA	0.00258936691851737	0.000705019740552735	NA	NA	NA	NA	0.0940722989989912
