feature	Bifidobacterium.adolescentis	Bifidobacterium.bifidum	Bifidobacterium.longum	Bifidobacterium.pseudocatenulatum	Collinsella.aerofaciens	Bacteroides.caccae	Bacteroides.cellulosilyticus	Bacteroides.dorei	Bacteroides.eggerthii	Bacteroides.faecis	Bacteroides.finegoldii	Bacteroides.fragilis	Bacteroides.intestinalis	Bacteroides.massiliensis	Bacteroides.ovatus	Bacteroides.salyersiae	Bacteroides.stercoris	Bacteroides.thetaiotaomicron	Bacteroides.uniformis	Bacteroides.vulgatus	Bacteroides.xylanisolvens	Bacteroidales.bacterium.ph8	Barnesiella.intestinihominis	Coprobacter.fastidiosus	Odoribacter.splanchnicus	Parabacteroides.distasonis	Parabacteroides.goldsteinii	Parabacteroides.merdae	Parabacteroides.unclassified	Paraprevotella.clara	Paraprevotella.unclassified	Prevotella.copri	Alistipes.finegoldii	Alistipes.onderdonkii	Alistipes.putredinis	Alistipes.shahii	Alistipes.unclassified	Streptococcus.salivarius	Clostridium.bolteae	Clostridium.citroniae	Clostridium.clostridioforme	Clostridium.hathewayi	Clostridium.leptum	Clostridium.nexile	Clostridium.symbiosum	Flavonifractor.plautii	Eubacterium.eligens	Eubacterium.hallii	Eubacterium.rectale	Eubacterium.siraeum	Eubacterium.sp.3.1.31	Eubacterium.ventriosum	Ruminococcus.gnavus	Ruminococcus.obeum	Ruminococcus.torques	Coprococcus.comes	Dorea.longicatena	Lachnospiraceae.bacterium.1.1.57FAA	Lachnospiraceae.bacterium.3.1.46FAA	Roseburia.hominis	Roseburia.intestinalis	Roseburia.inulinivorans	Roseburia.unclassified	Oscillibacter.unclassified	Peptostreptococcaceae.noname.unclassified	Faecalibacterium.prausnitzii	Ruminococcus.bromii	Ruminococcus.callidus	Ruminococcus.lactaris	Subdoligranulum.unclassified	Coprobacillus.unclassified	Acidaminococcus.unclassified	Dialister.invisus	Veillonella.atypica	Veillonella.dispar	Veillonella.parvula	Veillonella.unclassified	Burkholderiales.bacterium.1.1.47	Parasutterella.excrementihominis	Sutterella.wadsworthensis	Bilophila.unclassified	Escherichia.coli	Escherichia.unclassified	Klebsiella.pneumoniae	Haemophilus.parainfluenzae	Akkermansia.muciniphila	C2likevirus.unclassified
MSM9VZME	NA	NA	NA	NA	-13.1485164505249	NA	-2.35788889740107	-12.8481215171871	NA	NA	NA	-5.53069530181725	NA	NA	NA	NA	NA	-3.0722823035076	-5.13177005584507	-2.69708589780342	-4.3013053690347	NA	NA	NA	-7.4257468605522	-7.18258256080088	NA	NA	-4.50813090760284	NA	NA	NA	-3.73883284042526	NA	-3.8342143503312	-6.61032033178561	NA	NA	-9.72997665533971	-13.7865401949974	-8.7066788919023	-13.588707427032	-9.78680006981411	-13.9034039526883	NA	-7.37744276795627	NA	NA	NA	NA	NA	NA	-8.88576036919099	-10.1076889461866	-7.69239784509849	NA	NA	NA	-12.4292924387459	NA	NA	NA	-11.1362126496605	-7.38824621232693	NA	-4.22287959683615	NA	NA	NA	-4.1902403251442	NA	NA	-4.19883562126048	NA	NA	NA	NA	-7.72467686423913	-7.69410290665419	NA	-5.62481656222428	-13.2581057887397	-10.4406972020182	NA	NA	NA	NA
MSM9VZMI	NA	NA	NA	NA	-14.2696505674482	NA	-2.05295291478084	-12.6875591025818	NA	NA	NA	-2.709659676126	NA	NA	NA	NA	NA	-3.67889984333699	-6.46899506239271	-1.92155931635785	-5.09812803745456	NA	NA	NA	-7.56085120231928	-7.86120475338506	NA	NA	-5.32239271486111	NA	NA	NA	-4.59982861951383	NA	-3.68940886067981	-5.81793146728401	NA	NA	-12.2154683801866	-15.0443928124173	-9.35066881516577	-12.4080148021956	NA	-12.2667852337538	NA	-10.4921027437929	NA	NA	NA	NA	NA	NA	-12.7165881511933	-14.0346117916248	NA	NA	NA	NA	NA	NA	NA	NA	-12.4758808324768	-9.07468815838392	NA	-7.4042462680411	NA	NA	NA	-7.54622879929133	NA	NA	-5.78905908536908	NA	NA	-17.0741401558114	-13.8625222060691	-9.15842672797838	-9.08183119910409	NA	-8.83037112384955	-6.37893603512262	NA	NA	-15.1199438454245	NA	NA
MSM9VZMM	NA	NA	-10.8329733157743	NA	NA	-7.00416689441966	-3.23517619611943	-4.18281133291265	NA	NA	-4.2855604523398	NA	NA	-3.46397945966422	-14.6106188436189	NA	-3.1688457194044	-15.7008166525904	-2.10812854862822	-3.88594135860489	-7.48647141611712	-9.22804939739166	-4.83675118697665	NA	-6.1033347377919	NA	NA	-7.11357346589798	NA	NA	NA	NA	-7.03842583162143	-6.3158820748926	-4.7721351190766	-6.43655063219298	NA	NA	NA	NA	NA	NA	NA	NA	NA	-14.1498630440342	-8.05665023917385	-17.9545732448362	-9.54681524044148	-6.54005062118437	NA	NA	NA	-14.0159737895004	-9.28441636309638	-17.5395357455574	-13.8032639215613	NA	NA	-9.89470883769093	-6.82690954422998	-9.32540346604948	NA	-10.1685131011418	NA	-3.55817944153408	-10.487803918536	NA	-11.3569503952583	-6.23678699168527	NA	NA	NA	-15.9090585855838	-14.2231671760119	-11.121358774347	-11.0551001207902	NA	NA	-6.38460812433785	-9.62124584813092	-13.7703336464589	NA	NA	-9.03838754506062	NA	NA
MSM9VZMO	-13.2294812588878	NA	-12.9797889806481	NA	NA	-7.58766753627635	-3.53673230250239	-3.65131887119412	NA	NA	-4.85503566179925	NA	NA	-3.73917062639547	NA	NA	-5.78613610622329	-15.0118898238151	-3.19429321206989	-5.51558860292515	-7.12385693720649	-4.73760874657332	-3.7138043381679	NA	-5.63093099035508	NA	NA	-6.88331115135724	NA	NA	NA	NA	-6.27708989686705	-4.45228329705374	-3.34897226894699	-5.65385406965511	NA	-12.3173810288918	NA	NA	NA	NA	NA	NA	NA	NA	-8.46427548186629	NA	-6.08524790047683	-4.55360626017917	NA	NA	NA	-12.6131746298382	-9.46427548186629	NA	-15.0758015876353	NA	NA	-5.54226835502718	-6.76938258615581	-12.4560736687535	NA	-10.0960502714791	-10.1517546864931	-3.56572838419939	-11.8586249241691	-11.2114212873428	-15.2239002266245	-4.94583203564342	NA	NA	NA	-10.2627131456981	-10.1552360551297	-10.8422320128618	-8.34494391429462	NA	NA	-6.01846076220616	-11.4795728644824	-11.5247465240559	-11.1817021191099	NA	-6.6421907036984	NA	NA
MSM9VZMS	-13.2882958708703	NA	-11.8872962049917	NA	NA	-7.34311702091892	-3.80111902613267	-3.56663273986846	NA	NA	-4.42773968309988	NA	NA	-3.42489949337041	NA	NA	-5.1926016991792	-13.7023660921773	-3.21535588405049	-5.30888649081924	-8.12682177613137	-5.32919770590524	-4.28535071579344	NA	-5.72761320433413	NA	NA	-5.852560638823	NA	NA	NA	NA	-6.5048133929323	-5.15101605377554	-3.35945135766291	-5.95808232858128	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.60526597366797	-11.8175613089741	-5.35251125396823	-4.05664488760543	NA	NA	NA	-9.11378206405647	-10.0044575492245	NA	-11.2944775604025	NA	NA	-5.35773104649175	-5.65172230562315	-11.1199844419493	NA	-9.19435895031517	NA	-3.44155846785623	-8.79502432202648	-10.038383592255	-10.6755423041016	-5.72935166937648	NA	NA	NA	-11.4963665303924	-11.137526998153	-9.67044966763036	-10.3698405236289	NA	-13.6927288149183	-6.34619442564236	-12.8977765438644	NA	NA	NA	-9.06914683246533	NA	NA
MSM9VZMU	-13.0009860846807	NA	-12.6103786242224	NA	-14.0570911865659	-7.66667017555001	-3.30735754726225	-3.93680637781287	NA	NA	-4.59428925771228	NA	NA	-3.92504801512244	-15.9515980577186	NA	-4.70600726281767	NA	-2.98747938229388	-5.38675848900912	-7.61752536363208	-5.50890040010595	-4.00416248366216	NA	-5.88949136344306	NA	NA	-5.86593835160684	NA	NA	NA	NA	-6.77125851947924	-5.41436721033576	-3.51491987832329	-6.12576270167208	NA	NA	NA	NA	NA	NA	-14.7134383205238	NA	NA	NA	-8.7867555787899	-12.7292056363821	-5.82645783199014	-4.15113107687663	NA	NA	NA	-12.9831527915934	-10.1200065990338	NA	NA	-10.8075935350668	NA	-6.28420216343632	-5.61077077620258	-10.4535927344073	NA	-9.72068466508289	NA	-3.1417011319005	-8.56734009634225	-10.3922945121689	-11.0238960569389	-5.52595176415897	NA	NA	NA	-15.8619608452339	-12.3114458367073	-10.923266926317	-11.8932593581086	-15.2886330449961	-12.4344839114596	-5.82841345591984	-11.0453241302284	-13.1521918887764	-16.3181370393062	NA	-8.08111477832567	NA	NA
MSM9VZMW	-9.62172010793785	NA	-11.4919485303269	NA	-11.6167929051216	-8.21619778134015	-3.68726936915718	-4.74794637132673	NA	NA	-6.19591188413855	NA	NA	-3.7868781070701	NA	NA	-6.30119303358572	-15.1678399972483	-3.39588730694547	-6.16162082123637	-7.72246354764223	-3.63271641668634	-3.84559768783539	NA	-5.65107817165908	NA	NA	-7.72483485698569	NA	NA	NA	NA	-5.23765776752975	-4.15052188354352	-2.89434551258337	-4.27183122120695	NA	-13.0470095453342	NA	NA	NA	NA	NA	NA	NA	NA	-8.22075441793331	-12.8246171239977	-5.83592411504924	-4.08504544091441	NA	NA	NA	-12.6543398590838	-9.622294132153	NA	NA	-11.8262033748897	NA	-5.81777988914948	-6.89806153926621	-12.4497687148346	NA	-10.3437270774243	-8.08741374255398	-4.2118552674756	-10.9452560465335	-9.92415279754866	-15.6245925156898	-6.45354340259505	NA	NA	NA	-11.9591115675881	-11.5084077132633	-10.0628175125131	-8.51548145659882	-17.5954461700302	-13.2548839010038	-4.78962976196265	-10.672534763772	-11.1624867627541	-13.588250668626	NA	-8.69723781752152	NA	NA
MSM9VZNH	-4.81011078530213	-7.732457705307	-6.14626038207755	NA	-6.72984308220547	-6.90892986563814	-16.7270712395282	NA	-4.56816054067206	NA	-11.1390028279393	NA	NA	NA	-8.59477095929549	NA	-8.35959372393278	-9.92238385913827	-5.42914039109944	-4.93735959913704	-7.62089189555547	NA	-10.9523599020129	NA	NA	NA	NA	-6.78041700382807	NA	NA	NA	NA	NA	NA	-9.0017343665183	-12.0549710852153	NA	-6.52296392335153	NA	NA	NA	NA	-10.1839949623129	NA	NA	NA	-6.6470041862857	-7.46711157834334	-7.20729943963359	NA	NA	-9.23835383652469	NA	-8.03602969831415	-7.61189302006607	-7.96464146786651	-7.08570460177921	-7.08819845726777	NA	-9.24975493604866	-6.69336344870724	-5.68204912423383	NA	NA	-11.2831750294925	-2.39639256429159	-11.4437965760448	-9.68783702418952	NA	-1.93896117680601	NA	NA	NA	-8.97348944808797	-8.1163857701361	-5.98615646977569	-3.44318458245504	NA	-8.96254277997248	NA	-9.65197635579882	-8.13461420226016	-9.23955458153024	NA	-2.89049710045106	NA	-8.787998714026
MSM9VZNH_TR	-5.72443337128611	-8.37185254909904	-6.31411647819813	NA	-8.12312846982493	-7.20021315440483	NA	NA	-4.53090589289618	NA	-12.2063923004829	NA	NA	NA	-8.93775553376567	NA	-8.18498982375065	-9.46114646375188	-5.1049459713077	-4.95723667815747	-8.4240997764535	NA	-10.3161340322751	NA	NA	NA	NA	-6.67744795568934	NA	NA	NA	NA	NA	-16.1125702781264	-8.72330941378093	-13.6855601371814	NA	-6.72276767617017	NA	NA	NA	NA	-9.54260218333939	NA	NA	NA	-6.26914934080846	-7.59089714207141	-7.39570636922826	NA	NA	-8.66723348937484	NA	-8.25518822709002	-7.68717562772722	-8.04277742563969	-7.56459041931695	-7.40861545077232	NA	-8.46978314734156	-6.68481513585277	-5.81185335058109	NA	NA	-7.87049006074029	-2.2895938135338	-14.4820267430963	-10.2708952828849	NA	-1.73454140812735	NA	NA	NA	-8.99109432008498	-8.35788069009186	-6.419922490902	-3.6536852384086	NA	-9.2324652704561	NA	-10.7681099698866	-7.84398062845939	NA	NA	-3.01967858197818	NA	-10.7376596071027
MSM9VZNL	-4.45761847529759	-7.23261139085542	-6.98700490991809	NA	-6.66024037363834	-5.44896480519941	-9.12936900229705	-16.7635750220381	-4.06568437946179	NA	-10.3413099789105	-12.3951724973512	-15.7129489489681	NA	-8.57929000404528	-13.8797680395426	-6.52882885799614	-8.4698296949214	-3.28875852250385	-5.31305107146705	-9.0103582728591	-11.0029738686802	-7.57454472868463	NA	NA	-10.6254861077177	NA	-4.79308390253175	NA	NA	NA	NA	-12.4161118350436	-10.3912281527435	-6.72774494920304	-9.25795247572267	NA	-10.378431632147	-11.6979986075021	NA	NA	NA	-8.42340699974491	NA	NA	NA	-7.45090811992383	-6.22228246429302	-5.66631884073085	-11.9617512059537	NA	-6.44368789437816	NA	-7.53409810898351	-6.16571090449536	-7.45642843630284	-6.2051770873855	-8.80557477228452	-12.8751216746862	-8.0392235888497	-9.04851188177091	-6.18167953808415	NA	-13.9008638749981	NA	-1.97885863676072	-7.32629357279508	-11.6495848637165	-12.5869862903147	-1.94969245452304	NA	-13.7786819144283	NA	NA	-13.1087685327028	-8.50894003973803	-9.38089953588364	NA	-9.67132126390101	NA	-8.90574209434438	-11.8350918959352	-12.3852285519001	NA	-9.20424345891219	-11.4140041720816	NA
MSM9VZNR	NA	NA	NA	NA	NA	NA	NA	-12.958748195354	NA	-3.6514867703222	NA	NA	NA	NA	NA	NA	NA	-5.35612759711961	NA	-0.516797745411982	NA	NA	NA	NA	NA	NA	NA	NA	-9.7829274152083	NA	NA	NA	NA	NA	NA	NA	NA	-15.6812142198251	-6.7495822668917	NA	-11.8090510021394	NA	NA	-11.1224832606771	-5.92177583863997	-6.47003623667956	-7.97965017765705	NA	NA	NA	NA	NA	-8.32880687708143	NA	-7.34266452801622	NA	NA	-11.039855663292	NA	NA	-5.09457726410722	NA	NA	-6.13877837525137	NA	-3.95612205879754	NA	NA	NA	-10.2625866384552	-10.2228464048793	NA	-5.84287906856925	NA	-12.9133876619541	-9.84190827353418	-9.98678573971785	NA	NA	NA	NA	-6.64106521665886	-8.30481306870104	NA	-9.00017529246307	NA	NA
MSM9VZNX	NA	NA	NA	NA	NA	NA	NA	-12.7236562470266	-12.9396091604936	-4.85971728514605	NA	-2.15834118436419	NA	-15.5702637519076	NA	NA	NA	-6.57563026165742	NA	-2.16371142234091	NA	NA	NA	NA	NA	NA	NA	NA	-11.1657544674944	NA	NA	NA	NA	NA	NA	NA	NA	-17.7049132786024	-9.33583755691071	NA	-10.8122054901362	NA	NA	NA	-5.12117641302494	-7.24983180023188	-9.48196091352094	NA	NA	NA	NA	NA	-7.10586964552315	-11.97167684858	-8.52743957421089	NA	NA	-13.1278128956542	NA	NA	-2.0714589679616	NA	NA	-4.68369941953768	-10.9725614853216	-5.8285464815639	NA	NA	NA	-7.04276739081537	-11.5315077084251	NA	-5.44064917766964	NA	-14.1677793029718	-12.3845541833704	-11.606423415203	-6.49122789163166	-5.52972987873358	NA	NA	-3.33915249885453	NA	NA	NA	NA	NA
MSM9VZNZ	NA	NA	NA	NA	NA	NA	NA	-16.2345993594751	NA	-5.61645765381339	NA	-3.61925350227787	NA	NA	NA	NA	NA	-7.41959139733137	NA	-1.85900518146858	NA	NA	NA	NA	NA	NA	NA	NA	-12.6533987775501	NA	NA	NA	NA	NA	NA	NA	NA	-14.1182553982376	-9.48493939778325	NA	-16.9678128187802	NA	NA	NA	-7.40425746853173	-7.44945344549288	-13.7268047192764	NA	NA	NA	NA	NA	-7.21846575211892	-9.92611811483104	-5.17983607911564	NA	NA	-10.4718020969768	NA	NA	-1.48279054641604	NA	NA	-3.60171950362016	NA	-4.10698784181873	NA	NA	NA	-7.00664504208397	NA	NA	-4.97171997566575	-13.0785162831864	NA	-13.3673206197654	-10.8778723020104	-6.66830742946719	-5.73773778207004	NA	NA	-12.9491971406128	-13.4747111762532	NA	NA	NA	NA
MSM9VZO2	NA	NA	NA	NA	NA	NA	NA	-14.3268419979124	NA	-6.58914397112427	NA	-3.21160864604227	NA	NA	NA	NA	NA	-8.21266587335768	NA	-0.673462740502179	NA	NA	NA	NA	NA	NA	NA	NA	-11.6553599021602	NA	NA	NA	NA	NA	NA	NA	NA	-9.95993699430669	-8.59032731640528	NA	-11.422357900011	-11.5032624563367	NA	NA	-8.66286887467382	-7.56800807160861	-9.57708428177361	NA	NA	NA	NA	NA	-8.33489505876067	-16.4008425793562	-6.34162859061335	NA	NA	NA	NA	NA	-3.70618113627438	NA	NA	-4.38151095270081	NA	-4.66266140992515	NA	NA	NA	-7.79812743762022	-14.1948136042287	NA	-4.61186315355047	-13.8371278123391	-15.0839854740163	-10.7748133865534	-12.0463805203205	-7.94220212884453	-7.14923559442966	NA	NA	-10.6827453789994	-19.6487700927998	NA	NA	NA	NA
MSM9VZOG	NA	-10.4192234354375	NA	NA	-11.204055340869	NA	NA	-3.20396028691002	NA	-12.7862394198534	NA	NA	NA	-14.1170424534195	-13.7738023166152	NA	NA	-2.245464193679	-11.4354564622939	-14.7553454119076	NA	NA	-16.1040098892671	NA	NA	-17.2229509619906	NA	-13.4366813343422	-11.918029292409	NA	NA	NA	NA	-13.9514879340863	-4.99716925810691	-6.95832510421652	NA	-11.4601536994924	NA	-14.231429115915	NA	NA	-6.14419554350868	NA	NA	-8.82795244748897	-7.21761150655744	NA	-7.37861297871127	-6.35344145834498	NA	-7.65383706106428	-9.18729268969657	-14.6304939247226	-8.51155285199906	-10.2727596120179	-9.32624014626453	NA	NA	-7.81727762970878	-1.49777362147589	-9.46223101452502	NA	-8.95309376733577	-10.2864970519495	-3.7783283115841	NA	NA	NA	-6.08707136777441	NA	NA	-10.0778148737089	-9.79001764535557	-8.70085989310358	-8.63505627246108	-4.70135818967165	NA	NA	-17.2456710384907	-10.4190216740162	NA	-13.892034083876	NA	-8.15102777487984	-3.55018379947304	NA
MSM9VZOI	NA	-16.7166032484218	NA	-9.09343744012998	NA	NA	NA	-2.26551115263835	NA	NA	NA	NA	NA	NA	NA	NA	NA	-2.0991869409555	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-10.0071447780044	NA	NA	NA	NA	NA	-2.932228450639	-7.20624756586573	NA	-9.14024214042751	-11.3605819548661	-11.9768960041062	NA	NA	-7.18380267751576	NA	NA	-8.056491058075	-9.4443284635452	NA	-7.77743928547513	NA	NA	-6.94739423755055	-7.74187693349228	-14.1687028419222	-8.52061595039333	-9.27374987876654	-8.14604627125384	NA	NA	-9.67054690103221	-4.60623342270949	-6.04407221415395	NA	-10.2808876987583	NA	-4.96765843141003	NA	NA	NA	-8.04818069111854	NA	NA	-6.06507378069004	-7.82429142401491	-10.0994951740637	-5.98729653781129	NA	NA	NA	NA	-9.612859323964	-9.82429142401491	NA	-4.49638266414809	-10.2908856254023	-2.31596595571457	NA
MSM9VZOK	NA	-9.38547656477795	NA	-10.3004764918169	-16.4088175279552	NA	NA	-1.44840191465039	NA	NA	NA	NA	NA	NA	NA	NA	NA	-3.92344499142762	-13.2027885528276	-13.4951932209815	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-4.85461999777134	-7.45263245361079	NA	-14.3930846016906	NA	NA	NA	NA	-11.9849091560406	NA	NA	-10.6928856336612	-4.15491562965882	-10.8467090276183	-5.6443896654501	NA	NA	-7.79801931247455	-9.60225377402321	-11.4195350806438	-7.5054641806647	-8.60479975703027	-11.078372350038	NA	NA	-3.89435002513593	-3.6760345843334	-6.75211041973064	NA	-10.4131743316643	-11.8781202955954	-2.42644778285867	NA	NA	NA	-6.77001645308988	NA	NA	-4.50416970319707	-10.5528016115072	-14.4603478285953	-7.02259575627168	NA	NA	NA	NA	-8.49251898948957	NA	NA	NA	NA	-5.23983758328216	NA
MSM9VZOM	NA	-11.8001870715401	NA	NA	-14.3846233293078	NA	NA	-1.86645228659488	NA	NA	NA	NA	NA	NA	NA	NA	NA	-2.15347174875393	NA	-14.2405341067268	NA	NA	NA	NA	NA	NA	NA	NA	-9.39999608888286	NA	NA	NA	NA	NA	-2.37061965101578	-4.99877508515703	NA	NA	NA	NA	NA	NA	NA	NA	NA	-14.3564875397116	-6.20655511342597	NA	-4.15010458847733	NA	NA	-9.22791233342278	NA	-12.2891974504791	-9.0820019022008	-12.3334530688975	-10.3751836334215	NA	NA	-10.8227317123933	-5.38334757604069	-5.98055318249002	NA	-9.34003789645741	NA	-3.8680633677684	-8.7925752725334	NA	NA	-5.83470177837741	NA	NA	-6.43455723886991	NA	NA	-10.5057842501344	-15.0210013395295	NA	NA	NA	-9.15214729551966	NA	-12.6980921531111	NA	-10.9855569699697	-4.18234944079676	NA
MSM9VZOO	NA	-9.24806564943356	NA	-10.1629241703413	NA	NA	NA	-2.55926997267252	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.57539849691195	NA	-14.0623331845804	-4.34733275929293	NA	NA	NA	NA	NA	NA	NA	-11.1084578654154	NA	NA	NA	NA	NA	-2.97476746718563	-9.62385677233668	NA	NA	NA	NA	NA	-15.5279967569292	-8.70484184965849	NA	NA	-11.4034322888867	-6.78969535627882	NA	-5.03709336568931	NA	NA	-8.18116646972148	-8.99216596353889	-11.8488518171513	NA	-9.35530733188601	-10.1342079469337	-10.9556845129873	NA	-7.65147981036417	-7.99461139835659	-4.18708166485096	NA	-11.9012795103436	NA	-3.23973488392768	NA	NA	NA	-8.18657853800186	NA	NA	-4.30786606908213	-8.46072887305235	-10.1537852711091	-7.06075998152044	-10.0787498319774	NA	NA	NA	-7.98666040393465	-9.47851119528802	-10.1692723060532	NA	-5.56702259562843	NA	NA
MSM9VZOQ	NA	NA	NA	NA	-13.3672135108657	NA	NA	-2.5220893518006	NA	NA	NA	NA	NA	NA	NA	NA	NA	-2.32156385589724	NA	-12.8442503352995	-5.52519318347514	NA	NA	NA	NA	NA	NA	NA	-11.7291826835434	NA	NA	NA	NA	NA	-4.0574876205644	-6.98738956626704	NA	NA	NA	NA	NA	NA	-5.79714051217135	NA	NA	-10.7624981628389	-4.96900254888189	-11.4575717214225	-6.06608832173393	NA	NA	-7.00322047715957	-10.2185226239101	-11.4221762567406	-8.73892357848042	NA	-10.65680512497	NA	NA	-6.23198707377742	-2.59487007120826	-7.81483983027785	NA	-8.89421586307994	NA	-2.78869774249253	NA	NA	NA	-6.42149351220347	NA	NA	-3.34137964124137	-10.1388232557838	-10.8984933800835	-7.80450976220844	-11.1835847067905	NA	NA	NA	-7.41994302064887	NA	NA	NA	-7.53784387267085	NA	NA
MSM9VZOS	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.08693154203553	NA	NA	NA	NA	NA	NA	NA	-12.8740470484413	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-6.75558186380103	-13.9184411677997	-5.98127486583906	-8.73191419902026	NA	-7.50462340869629	-11.076171419623	-7.09538018691799	NA	-8.34154504803103	NA	NA	-7.17857402920492	NA	-8.87075793606021	-10.0958090590004	-8.46733575178345	NA	NA	-12.3151001377637	NA	NA	-2.13007052821951	NA	NA	NA	NA	-2.54485095308985	NA	NA	NA	-4.08734204540294	-8.76303908989086	NA	NA	-10.1957649757937	-10.1500871640998	-12.739297636328	-8.1978241852455	NA	NA	NA	NA	-8.06645193741433	NA	NA	-8.77679249351108	NA	-15.1539948372114
MSM9VZOU	NA	NA	NA	NA	NA	NA	NA	-12.2557411568531	NA	NA	NA	-1.28904013513623	NA	NA	NA	NA	NA	NA	-13.1154832710812	-13.9346798057833	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-7.7432725459954	NA	NA	-10.1317906672977	NA	-7.76340676108918	-11.2812375671794	-8.89070611336675	NA	-8.50680292102086	NA	NA	-9.18099162264696	NA	-7.27685752593944	-15.6201691824584	-9.19070851466896	NA	NA	NA	-8.13602108269553	NA	-3.01738662853887	NA	NA	NA	NA	-1.70964235127851	NA	NA	NA	-3.51604838044052	-6.16621976288976	NA	-7.25974064290629	-10.0708112255241	-7.90097444882058	-11.0454683774096	-5.9525637828441	NA	NA	NA	NA	-9.14719577067345	NA	NA	-10.0805306722468	NA	NA
MSM9VZOW	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.701420267706445	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-12.8334880201882	NA	NA	NA	NA	NA	NA	NA	NA	-14.2715006551906	-6.56767720334694	-13.2251750321897	-5.67242564912904	-11.5343832063807	NA	-9.37987681623537	-11.374973854708	-8.79983399646536	NA	-6.71073744009241	NA	NA	-8.754357599201	NA	-9.33108659262335	-11.9465385002136	-9.41687501016973	NA	NA	NA	NA	NA	-4.43912693314579	NA	NA	NA	-11.1440411418053	-2.32873152460981	NA	NA	NA	-3.66499413935208	-8.8208623961588	NA	NA	-9.98461950740242	-10.3519096648989	-14.336735871118	-9.30200355482018	NA	NA	NA	NA	-8.27354275394845	NA	NA	-9.19425765625812	NA	-15.0034130216305
MSM9VZOY	NA	NA	NA	NA	NA	NA	NA	-14.4727031733818	NA	NA	NA	-1.99705397453045	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-12.521671028089	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.98830238075583	NA	NA	-13.3358140853485	NA	NA	-12.7239604114392	-8.95842566507627	-6.17570639617103	-6.52632074028592	-4.51219249414157	NA	-9.35602442715365	NA	-10.2898843670788	-11.0462027162899	-8.49902092803694	NA	NA	-12.2515179272818	-8.5432957641244	-13.2178570968365	-3.49387719426882	NA	NA	NA	-9.67248523040461	-1.66083313844831	NA	NA	NA	-1.99194962040165	-8.97747535027147	NA	-7.49025723523567	-13.5759843828306	-13.7010204286754	-14.4999889993029	-12.0808684994919	NA	NA	NA	NA	-8.67351635511249	-11.2631584950505	NA	-10.9616819802886	NA	NA
MSM9VZP1	NA	NA	NA	NA	NA	NA	-17.3417466875947	-13.8606199978581	NA	NA	NA	-1.23276628796454	NA	NA	NA	NA	NA	NA	-13.2179701469563	-12.3312652037264	NA	NA	NA	NA	NA	NA	NA	NA	-12.4228834503201	NA	NA	NA	NA	NA	-16.4804529584263	NA	NA	NA	-8.08726917037247	NA	-7.31437051349088	-10.4564570509484	NA	-7.44973520840444	-15.9448565350262	-8.79994019567032	NA	-7.9280129930164	-14.2015133710892	NA	-8.51885724024732	NA	-10.5243366099937	-13.5993811056859	-8.99560235528655	NA	NA	-12.6440840541242	-7.43949720510608	NA	-1.59186416960106	NA	NA	NA	NA	-2.53717027214626	NA	NA	NA	-5.12111644437024	-8.76797328558396	NA	-12.2117768365302	-10.5510180841245	-10.9258641067487	-15.8999091289722	-9.68615633785394	NA	NA	NA	NA	-9.20612289706303	-15.6712084551675	NA	-11.5365402321157	NA	-14.5833013660181
MSM9VZP3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.802411111301356	NA	NA	NA	NA	NA	NA	NA	-12.8402999037139	NA	NA	NA	NA	NA	NA	NA	NA	-12.6663940530257	NA	NA	NA	NA	NA	NA	NA	NA	-17.7548209404468	-8.13015008220363	NA	-7.52406356548087	-11.0452671181054	NA	-7.74996208523333	-14.726412525261	-7.65541335275213	NA	-7.28828094767498	NA	NA	-9.34697381937443	NA	-8.97883662348157	-10.5275331930622	-8.52808035241226	NA	NA	-12.0695943162522	-5.77356990300014	NA	-2.11653416640853	NA	NA	NA	NA	-3.12833409856377	NA	NA	NA	-6.60409280789677	-7.57434664178961	NA	NA	-9.96810578444823	-10.5336732633038	-10.8578005888623	-9.4719431230001	NA	NA	NA	NA	-7.99036397682691	NA	NA	-7.10738295585968	NA	-13.4230896705291
