feature	metadata	value	name	coef	stderr	pval_individual	error	qval_individual	model	N	N.not.zero	pval_joint	qval_joint
Alistipes.finegoldii	antibiotics	Yes	antibioticsYes	0.667903287213416	0.203931910902931	0.0010561378635736	NA	0.0027024704156148	logistic	1595	788	0.00211116029996033	0.00432894485749441
Dialister.invisus	diagnosis	UC	diagnosisUC	-0.597757826510286	0.239503541292296	0.00107875097697563	NA	0.00550615814081339	LM	1595	777	0.00215633825028093	0.00440674494772177
Dialister.invisus	diagnosis	UC	diagnosisUC	-0.342389215080452	0.141353401565829	0.0154259547934124	NA	0.0289058660590404	logistic	1595	777	0.00215633825028093	0.00440674494772177
Ruminococcus.callidus	antibiotics	Yes	antibioticsYes	-0.518634427087568	0.780058159342341	0.372443547994985	NA	0.625705160631574	LM	1595	323	0.0021942145187248	0.00446915264850638
Ruminococcus.callidus	antibiotics	Yes	antibioticsYes	-1.01384282109893	0.310593921630083	0.00109770974270201	NA	0.00279709302638295	logistic	1595	323	0.0021942145187248	0.00446915264850638
Parabacteroides.goldsteinii	age	age	age	0.334392073551375	0.181255801081285	0.0995235839629067	NA	0.229861928570042	LM	1595	187	0.00222602210243484	0.00451882486794273
Parabacteroides.goldsteinii	age	age	age	0.242861902154512	0.0744946591235742	0.0011136311383736	NA	0.00281411354053743	logistic	1595	187	0.00222602210243484	0.00451882486794273
Paraprevotella.unclassified	dysbiosisCD	Yes	dysbiosisCDYes	-3.24478727947275	1.02025672458989	0.00250491872000791	NA	0.010991732890781	LM	1595	243	0.00228294325696409	0.00461897821757852
Paraprevotella.unclassified	dysbiosisCD	Yes	dysbiosisCDYes	-1.16562179034108	0.35832727652282	0.00114212385192862	NA	0.00287418771001872	logistic	1595	243	0.00228294325696409	0.00461897821757852
Veillonella.parvula	diagnosis	nonIBD	diagnosisnonIBD	0.112862150843269	0.246439648532595	1	NA	1	LM	1595	853	0.00257338941255252	0.00518938461008107
Veillonella.parvula	diagnosis	nonIBD	diagnosisnonIBD	0.443264838455447	0.137713507355749	0.00128752356474114	NA	0.00321353217593178	logistic	1595	853	0.00257338941255252	0.00518938461008107
Klebsiella.pneumoniae	antibiotics	Yes	antibioticsYes	0.235673747903696	0.600943701620565	1	NA	1	LM	1595	171	0.00258618499093029	0.00519797577385
Klebsiella.pneumoniae	antibiotics	Yes	antibioticsYes	0.740539620085104	0.230172625978379	0.00129392962239901	NA	0.0032163393471061	logistic	1595	171	0.00258618499093029	0.00519797577385
Acidaminococcus.unclassified	dysbiosisCD	Yes	dysbiosisCDYes	-0.844569384674772	0.280770482876108	0.00262936858909749	NA	0.00611177660595562	logistic	1595	194	0.00262936858909749	0.00526738641697491
Haemophilus.parainfluenzae	diagnosis	nonIBD	diagnosisnonIBD	-0.0097796598975725	0.233646266900968	1	NA	1	LM	1595	887	0.00268715761225823	0.00536550487168938
Haemophilus.parainfluenzae	diagnosis	nonIBD	diagnosisnonIBD	0.448217378183623	0.139792203303388	0.00134448262289074	NA	0.00332841429813196	logistic	1595	887	0.00268715761225823	0.00536550487168938
Streptococcus.salivarius	dysbiosisUC	Yes	dysbiosisUCYes	-2.2442885097008	0.627776241294316	0.00135714072971005	NA	0.00670587184092024	LM	1595	582	0.00271243962845986	0.00539828671154266
Streptococcus.salivarius	dysbiosisUC	Yes	dysbiosisUCYes	0.0264381145321821	0.310559623586311	0.932157595471452	NA	0.951441914986418	logistic	1595	582	0.00271243962845986	0.00539828671154266
Bifidobacterium.bifidum	diagnosis	nonIBD	diagnosisnonIBD	1.06085601232312	0.288586719930578	0.00138485855076054	NA	0.00672417856324498	LM	1595	425	0.00276779926831546	0.00549052037265184
Bifidobacterium.bifidum	diagnosis	nonIBD	diagnosisnonIBD	0.162069118114752	0.150156912859374	0.280439880038622	NA	0.364931382357951	logistic	1595	425	0.00276779926831546	0.00549052037265184
Ruminococcus.callidus	diagnosis	nonIBD	diagnosisnonIBD	0.860817116284612	0.341068644472818	0.033316037165922	NA	0.0987579877611831	LM	1595	323	0.00281425312656485	0.00556454595479869
Ruminococcus.callidus	diagnosis	nonIBD	diagnosisnonIBD	0.492953452202597	0.154386549980834	0.00140811796137901	NA	0.00347183740275229	logistic	1595	323	0.00281425312656485	0.00556454595479869
Roseburia.inulinivorans	dysbiosisUC	Yes	dysbiosisUCYes	0.0753786877773332	0.525068885964713	0.569797324934704	NA	0.898232780326021	LM	1595	1074	0.00285720614733305	0.00563119269814183
Roseburia.inulinivorans	dysbiosisUC	Yes	dysbiosisUCYes	-0.997540455422657	0.312845696894414	0.00142962498746892	NA	0.00351065168293779	logistic	1595	1074	0.00285720614733305	0.00563119269814183
Parabacteroides.unclassified	dysbiosisCD	Yes	dysbiosisCDYes	-1.33916102520266	0.3790257197995	0.00144688894596401	NA	0.0069168349611938	LM	1595	730	0.00289168440430607	0.0056807606523303
Parabacteroides.unclassified	dysbiosisCD	Yes	dysbiosisCDYes	-0.0603554888009464	0.176153875835161	0.731877315535801	NA	0.797340402793028	logistic	1595	730	0.00289168440430607	0.0056807606523303
Ruminococcus.lactaris	dysbiosisCD	Yes	dysbiosisCDYes	-0.484700488437647	0.622219663168446	0.565909709920696	NA	0.89691350251582	LM	1595	454	0.0029579390914128	0.00579223442659291
Ruminococcus.lactaris	dysbiosisCD	Yes	dysbiosisCDYes	-0.865424359339646	0.272268964844547	0.00148006484167418	NA	0.00361991762481757	logistic	1595	454	0.0029579390914128	0.00579223442659291
Ruminococcus.obeum	diagnosis	nonIBD	diagnosisnonIBD	-0.355167862174065	0.153334542316533	0.00153059453274773	NA	0.00725798052625537	LM	1595	1346	0.00305884634587178	0.00597063277126896
Ruminococcus.obeum	diagnosis	nonIBD	diagnosisnonIBD	-0.224407980897757	0.225018739399329	0.318625831567715	NA	0.4093736949889	logistic	1595	1346	0.00305884634587178	0.00597063277126896
Bifidobacterium.longum	diagnosis	nonIBD	diagnosisnonIBD	-0.547929403839135	0.214707818000972	0.00159526884709116	NA	0.00750414465671681	LM	1595	1002	0.00318799281148782	0.00620067024268878
Clostridium.bolteae	reads_filtered	reads_filtered	reads_filtered	-0.393612725490803	0.0878312541115056	1	NA	1	LM	1595	1138	0.00319706150444052	0.00620067024268878
Bifidobacterium.longum	diagnosis	nonIBD	diagnosisnonIBD	0.361304725561054	0.147165020033951	0.0140845708525086	NA	0.0266961560681239	logistic	1595	1002	0.00318799281148782	0.00620067024268878
Clostridium.bolteae	reads_filtered	reads_filtered	reads_filtered	0.189453097967943	0.0600306149693425	0.00159981044895655	NA	0.00389713825365817	logistic	1595	1138	0.00319706150444052	0.00620067024268878
Bacteroides.eggerthii	age	age	age	0.173892401126827	0.220174867125827	1	NA	1	LM	1595	309	0.00330525203280643	0.00636993192398455
Eubacterium.sp.3.1.31	diagnosis	nonIBD	diagnosisnonIBD	1.33595322046937	0.564041774915991	0.0339270638227194	NA	0.0987579877611831	LM	1595	217	0.00329731001404112	0.00636993192398455
Bacteroides.eggerthii	age	age	age	0.201083574330457	0.0639128886817074	0.00165399386425471	NA	0.00399715183861556	logistic	1595	309	0.00330525203280643	0.00636993192398455
Eubacterium.sp.3.1.31	diagnosis	nonIBD	diagnosisnonIBD	-0.645485294702318	0.205116701499269	0.00165001628388911	NA	0.00399715183861556	logistic	1595	217	0.00329731001404112	0.00636993192398455
Coprobacillus.unclassified	diagnosis	nonIBD	diagnosisnonIBD	0.407213317379814	0.390350064735361	0.480770957404586	NA	0.7766300081151	LM	1595	415	0.00366363479779875	0.00703833940649666
Coprobacillus.unclassified	diagnosis	nonIBD	diagnosisnonIBD	-0.566345782617139	0.181756687349961	0.00183349825682827	NA	0.00439606471814338	logistic	1595	415	0.00366363479779875	0.00703833940649666
Faecalibacterium.prausnitzii	dysbiosisUC	Yes	dysbiosisUCYes	-1.3145113545333	0.349790331559411	0.00184231142331726	NA	0.00852975682606729	LM	1595	1534	0.00368122873525403	0.0070499003137412
Faecalibacterium.prausnitzii	dysbiosisUC	Yes	dysbiosisUCYes	-1.28101906958084	0.631680133438335	0.0425648111403716	NA	0.0718060110373581	logistic	1595	1534	0.00368122873525403	0.0070499003137412
Bacteroides.intestinalis	diagnosis	nonIBD	diagnosisnonIBD	-0.597801365672324	0.207118011367401	0.00389820441869311	NA	0.00863275087630583	logistic	1595	193	0.00389820441869311	0.00744202661750502
Peptostreptococcaceae.noname.unclassified	diagnosis	nonIBD	diagnosisnonIBD	-0.143615979714491	0.20480562277501	0.179535325005645	NA	0.352355523452409	LM	1595	423	0.00424345152748504	0.00807581868824496
Peptostreptococcaceae.noname.unclassified	diagnosis	nonIBD	diagnosisnonIBD	0.451131112596926	0.146837028299392	0.00212398141226234	NA	0.00503309214034149	logistic	1595	423	0.00424345152748504	0.00807581868824496
Bacteroides.finegoldii	reads_filtered	reads_filtered	reads_filtered	-0.756893970328514	0.208402804988464	0.0488559765769199	NA	0.131776670767105	LM	1595	400	0.00438567183123774	0.00832048020318935
Bacteroides.finegoldii	reads_filtered	reads_filtered	reads_filtered	0.186783256433968	0.0609912133180803	0.00219524546694895	NA	0.00518180034640275	logistic	1595	400	0.00438567183123774	0.00832048020318935
Bacteroides.cellulosilyticus	antibiotics	Yes	antibioticsYes	-1.34123071850596	0.494183237708018	0.00222099495585937	NA	0.0101236049150799	LM	1595	526	0.00443705709312478	0.00839182537177948
Bacteroides.cellulosilyticus	antibiotics	Yes	antibioticsYes	0.298271749440114	0.199655226224545	0.135192846210409	NA	0.19649747814353	logistic	1595	526	0.00443705709312478	0.00839182537177948
Escherichia.coli	age	age	age	0.308607284269493	0.0988232568803812	0.00561065059735188	NA	0.0210131372690631	LM	1595	975	0.00449298258202069	0.00847128914071394
Escherichia.coli	age	age	age	-0.164489702256999	0.0538390597934461	0.00224902033724903	NA	0.00528823700920717	logistic	1595	975	0.00449298258202069	0.00847128914071394
Alistipes.putredinis	diagnosis	nonIBD	diagnosisnonIBD	0.746767663302723	0.200809777999438	0.00225645096367666	NA	0.0102061012818606	LM	1595	940	0.00450781035640184	0.00847262581069702
Bacteroidales.bacterium.ph8	antibiotics	Yes	antibioticsYes	-0.505938230066603	0.438762430086176	0.119678835663771	NA	0.264553215677809	LM	1595	472	0.00452151623723568	0.00847262581069702
Alistipes.putredinis	diagnosis	nonIBD	diagnosisnonIBD	0.449464102188864	0.153433386274328	0.00339643134855878	NA	0.0076893185549156	logistic	1595	940	0.00450781035640184	0.00847262581069702
Bacteroidales.bacterium.ph8	antibiotics	Yes	antibioticsYes	-0.690875895890637	0.226271122090639	0.00226331942602996	NA	0.00530139050173942	logistic	1595	472	0.00452151623723568	0.00847262581069702
Streptococcus.salivarius	reads_filtered	reads_filtered	reads_filtered	-0.68190727441829	0.118228217646551	0.00454468234139005	NA	0.0181241027424084	LM	1595	582	0.00480900162918137	0.00898368709255046
Streptococcus.salivarius	reads_filtered	reads_filtered	reads_filtered	-0.166408018966685	0.0548342838300343	0.00240739859859695	NA	0.00561726339672621	logistic	1595	582	0.00480900162918137	0.00898368709255046
Clostridium.symbiosum	antibiotics	Yes	antibioticsYes	1.13202649717684	0.314182236765693	0.00247506853576229	NA	0.010991732890781	LM	1595	801	0.00494401110726787	0.00920765371353557
Clostridium.symbiosum	antibiotics	Yes	antibioticsYes	0.376123186859639	0.178920737072476	0.0355377108639016	NA	0.0614842781707844	logistic	1595	801	0.00494401110726787	0.00920765371353557
Clostridium.bolteae	dysbiosisUC	Yes	dysbiosisUCYes	1.26137458981831	0.489770581717738	0.00249323507090371	NA	0.010991732890781	LM	1595	1138	0.00498025392068864	0.00924687389542494
Clostridium.bolteae	dysbiosisUC	Yes	dysbiosisUCYes	0.0440660044179936	0.375300836049327	0.906531078181369	NA	0.935724451885515	logistic	1595	1138	0.00498025392068864	0.00924687389542494
Roseburia.unclassified	age	age	age	0.388304821038339	0.11731101868223	0.00267553077140958	NA	0.0115677359822708	LM	1595	513	0.00534390307791041	0.00989190569740863
Roseburia.unclassified	age	age	age	0.0730208568833179	0.0553038978806049	0.186716044974407	NA	0.26140246296417	logistic	1595	513	0.00534390307791041	0.00989190569740863
Clostridium.citroniae	diagnosis	nonIBD	diagnosisnonIBD	-0.355204591067222	0.25195731693161	0.0539053923427026	NA	0.142776444583375	LM	1595	462	0.00570096790407612	0.0105208771320678
Clostridium.citroniae	diagnosis	nonIBD	diagnosisnonIBD	-0.435836337918915	0.146107653552768	0.00285455820330609	NA	0.00658494676444474	logistic	1595	462	0.00570096790407612	0.0105208771320678
Eubacterium.siraeum	diagnosis	UC	diagnosisUC	0.273057259022672	0.353913796436655	1	NA	1	LM	1595	656	0.0057851789922469	0.0106440302304482
Eubacterium.siraeum	diagnosis	UC	diagnosisUC	-0.423935838257828	0.14233277504858	0.00289678517830808	NA	0.00665714027769669	logistic	1595	656	0.0057851789922469	0.0106440302304482
Ruminococcus.torques	dysbiosisUC	Yes	dysbiosisUCYes	0.166631923214952	0.286589988817298	0.174027454784764	NA	0.348333783871004	LM	1595	1514	0.00615323937091863	0.0112871167978598
Ruminococcus.torques	dysbiosisUC	Yes	dysbiosisUCYes	-1.3827208744803	0.467214037421357	0.00308136709705271	NA	0.00705470888009437	logistic	1595	1514	0.00615323937091863	0.0112871167978598
Eubacterium.siraeum	reads_filtered	reads_filtered	reads_filtered	-0.589523274817285	0.134399103999781	1	NA	1	LM	1595	656	0.00624398244305869	0.0114191750985668
Eubacterium.siraeum	reads_filtered	reads_filtered	reads_filtered	0.16229887469383	0.0549238244052136	0.00312687991051674	NA	0.00713209687454942	logistic	1595	656	0.00624398244305869	0.0114191750985668
Paraprevotella.unclassified	age	age	age	-0.565286050193054	0.200899898143072	0.00314150210964803	NA	0.0131943088605217	LM	1595	243	0.00627313518379114	0.0114381416973916
Paraprevotella.unclassified	age	age	age	0.00768355370588088	0.0715978079649118	0.914538697803018	NA	0.941043265754633	logistic	1595	243	0.00627313518379114	0.0114381416973916
Haemophilus.parainfluenzae	diagnosis	UC	diagnosisUC	0.34958021298622	0.240926178336856	1	NA	1	LM	1595	887	0.006605161349602	0.0120075918265899
Haemophilus.parainfluenzae	diagnosis	UC	diagnosisUC	0.421320157944869	0.143425167016967	0.00330805227974376	NA	0.00751717850135801	logistic	1595	887	0.006605161349602	0.0120075918265899
Roseburia.unclassified	dysbiosisCD	Yes	dysbiosisCDYes	-1.24907574676472	0.381940936020176	0.00346413440590876	NA	0.0143444438779884	LM	1595	513	0.00691626858463532	0.0125357368096515
Roseburia.unclassified	dysbiosisCD	Yes	dysbiosisCDYes	-0.312005428272786	0.185298543039565	0.0922205969220564	NA	0.14182409981195	logistic	1595	513	0.00691626858463532	0.0125357368096515
Parabacteroides.goldsteinii	reads_filtered	reads_filtered	reads_filtered	-0.362680590314934	0.228862195121258	1	NA	1	LM	1595	187	0.00707152259469009	0.0127791016622144
Parabacteroides.goldsteinii	reads_filtered	reads_filtered	reads_filtered	0.237172131020024	0.0813262282388591	0.0035420343008392	NA	0.0079892551452262	logistic	1595	187	0.00707152259469009	0.0127791016622144
Parabacteroides.unclassified	age	age	age	-0.302988942134007	0.115349574559622	0.00356588989032736	NA	0.0146625402483391	LM	1595	730	0.00711906420994477	0.0128269529699893
Parabacteroides.unclassified	age	age	age	0.0481668898136863	0.0523510264797269	0.357533376737963	NA	0.448020218998806	logistic	1595	730	0.00711906420994477	0.0128269529699893
Alistipes.shahii	age	age	age	0.0857684595883397	0.0845871201007484	1	NA	1	LM	1595	757	0.00732187218366337	0.0131534517989705
Alistipes.shahii	age	age	age	0.168226697908624	0.0579010865209325	0.00366766196397267	NA	0.00824208906294965	logistic	1595	757	0.00732187218366337	0.0131534517989705
Bacteroides.cellulosilyticus	reads_filtered	reads_filtered	reads_filtered	-0.157305849973119	0.147232770333586	1	NA	1	LM	1595	526	0.00737451031301096	0.0132090493547755
Bacteroides.cellulosilyticus	reads_filtered	reads_filtered	reads_filtered	0.169219011511248	0.0582876989851271	0.00369407826361433	NA	0.0082709325828718	logistic	1595	526	0.00737451031301096	0.0132090493547755
Eubacterium.rectale	age	age	age	-0.137705155884104	0.0703162272871208	1	NA	1	LM	1595	1318	0.00756430100754613	0.0135092648492539
Eubacterium.rectale	age	age	age	0.222206034451203	0.0767501554571342	0.00378933001475342	NA	0.00845312080214225	logistic	1595	1318	0.00756430100754613	0.0135092648492539
Bacteroides.caccae	age	age	age	0.206636967738854	0.083022070637653	1	NA	1	LM	1595	1072	0.00768775907827314	0.0136896060779776
Bacteroides.caccae	age	age	age	0.169633992058918	0.0586950225334412	0.00385129577872418	NA	0.00855999682205484	logistic	1595	1072	0.00768775907827314	0.0136896060779776
Sutterella.wadsworthensis	antibiotics	Yes	antibioticsYes	1.66195185879386	0.510740945070037	0.00386341944580493	NA	0.0157756294037035	LM	1595	432	0.00771191288179563	0.0136925800146167
Sutterella.wadsworthensis	antibiotics	Yes	antibioticsYes	0.244354793805957	0.202060284467232	0.226541354379478	NA	0.305229391188278	logistic	1595	432	0.00771191288179563	0.0136925800146167
Odoribacter.splanchnicus	antibiotics	Yes	antibioticsYes	0.318674058308013	0.128851294348155	1	NA	1	LM	1595	662	0.00783047136234065	0.0138626658711205
Odoribacter.splanchnicus	antibiotics	Yes	antibioticsYes	0.566793264648885	0.19651026463038	0.00392293037252416	NA	0.00865603114806961	logistic	1595	662	0.00783047136234065	0.0138626658711205
Bacteroidales.bacterium.ph8	reads_filtered	reads_filtered	reads_filtered	-0.0284210260570473	0.109999319839385	0.00417825900222535	NA	0.0169435606435069	LM	1595	472	0.00833906015616102	0.0147202540147886
Bacteroidales.bacterium.ph8	reads_filtered	reads_filtered	reads_filtered	0.0865808381625197	0.0605732981371731	0.152901790892719	NA	0.21858495458607	logistic	1595	472	0.00833906015616102	0.0147202540147886
Escherichia.coli	diagnosis	UC	diagnosisUC	0.189873541184732	0.262009745493024	1	NA	1	LM	1595	975	0.0083897791567025	0.0147669812324619
Escherichia.coli	diagnosis	UC	diagnosisUC	0.405666617365996	0.141719807569586	0.00420372523126122	NA	0.0092421251474299	logistic	1595	975	0.0083897791567025	0.0147669812324619
Bifidobacterium.pseudocatenulatum	antibiotics	Yes	antibioticsYes	2.22626036942226	0.709383112786804	0.00427033035563229	NA	0.0171983167747383	LM	1595	230	0.00852242498991835	0.0149572242618452
Bifidobacterium.pseudocatenulatum	antibiotics	Yes	antibioticsYes	-0.100441068976865	0.283501411430822	0.72312326892306	NA	0.789215180598824	logistic	1595	230	0.00852242498991835	0.0149572242618452
Bifidobacterium.longum	antibiotics	Yes	antibioticsYes	0.582664011713801	0.328748915705893	0.21875486363703	NA	0.410951628813334	LM	1595	1002	0.00860421204490577	0.0150573710785851
Bifidobacterium.longum	antibiotics	Yes	antibioticsYes	-0.525893839691783	0.18423771548937	0.00431140010789808	NA	0.00944475779032349	logistic	1595	1002	0.00860421204490577	0.0150573710785851
Bacteroides.caccae	diagnosis	UC	diagnosisUC	-0.426947618225061	0.216410370684474	0.00456184898958578	NA	0.0181241027424084	LM	1595	1072	0.00910288751296778	0.0158844082962676
Bacteroides.caccae	diagnosis	UC	diagnosisUC	-0.340593520492421	0.149494758503796	0.022708864122184	NA	0.041037680268279	logistic	1595	1072	0.00910288751296778	0.0158844082962676
Flavonifractor.plautii	dysbiosisUC	Yes	dysbiosisUCYes	1.03571513641674	0.443304432199477	0.00460295129240973	NA	0.0181646668452142	LM	1595	1068	0.00918471542421917	0.0159814048381414
Flavonifractor.plautii	dysbiosisUC	Yes	dysbiosisUCYes	-0.0998777812532767	0.317040566345414	0.752737698621935	NA	0.809924484913	logistic	1595	1068	0.00918471542421917	0.0159814048381414
Clostridium.leptum	dysbiosisUC	Yes	dysbiosisUCYes	-0.333797943941783	0.69618823303201	1	NA	1	LM	1595	812	0.00931408629791589	0.016114427714292
Faecalibacterium.prausnitzii	diagnosis	nonIBD	diagnosisnonIBD	-0.290100969885139	0.14886374377114	0.00466225979837076	NA	0.0182760584096134	LM	1595	1534	0.00930278293031402	0.016114427714292
Clostridium.leptum	dysbiosisUC	Yes	dysbiosisUCYes	-0.949147569737621	0.335494746738065	0.00466793797141042	NA	0.0101891549268421	logistic	1595	812	0.00931408629791589	0.016114427714292
Faecalibacterium.prausnitzii	diagnosis	nonIBD	diagnosisnonIBD	0.230005987699043	0.620404576391466	0.710834562198022	NA	0.782817809002885	logistic	1595	1534	0.00930278293031402	0.016114427714292
Bacteroides.fragilis	reads_filtered	reads_filtered	reads_filtered	-0.277748072429628	0.118973215103429	1	NA	1	LM	1595	891	0.00949854508196374	0.0163870083708666
Bacteroides.fragilis	reads_filtered	reads_filtered	reads_filtered	0.150120680568387	0.0531814520465047	0.00476060421723847	NA	0.0103543141724937	logistic	1595	891	0.00949854508196374	0.0163870083708666
Klebsiella.pneumoniae	dysbiosisUC	Yes	dysbiosisUCYes	3.17060341730508	1.18742796210081	0.00484101181452523	NA	0.0186097139639923	LM	1595	171	0.00965858823366209	0.0166160458596051
Klebsiella.pneumoniae	dysbiosisUC	Yes	dysbiosisUCYes	0.778131228662648	0.429664202608405	0.0701374804194861	NA	0.111524087664405	logistic	1595	171	0.00965858823366209	0.0166160458596051
Veillonella.dispar	dysbiosisCD	Yes	dysbiosisCDYes	0.722060127725405	0.387183095309927	0.0287483950780493	NA	0.0866874682353486	LM	1595	495	0.0100723270107692	0.0172790060550943
Veillonella.dispar	dysbiosisCD	Yes	dysbiosisCDYes	0.550412938823498	0.196302865356422	0.00504890924768028	NA	0.0109286218524016	logistic	1595	495	0.0100723270107692	0.0172790060550943
Roseburia.unclassified	diagnosis	nonIBD	diagnosisnonIBD	0.414736809554583	0.293479378773643	0.335366259568155	NA	0.584849913034623	LM	1595	513	0.0101129647920597	0.0172826140527442
Ruminococcus.lactaris	age	age	age	-0.28322702068814	0.130615159999248	0.0154672219053076	NA	0.0512043710530954	LM	1595	454	0.0101311875481604	0.0172826140527442
Roseburia.unclassified	diagnosis	nonIBD	diagnosisnonIBD	-0.393239605514351	0.140312686208031	0.00506933145673899	NA	0.0109286218524016	logistic	1595	513	0.0101129647920597	0.0172826140527442
Ruminococcus.lactaris	age	age	age	0.160726475913691	0.0573610828756157	0.00507848930086971	NA	0.0109286218524016	logistic	1595	454	0.0101311875481604	0.0172826140527442
Clostridium.clostridioforme	antibiotics	Yes	antibioticsYes	1.311867075064	0.404132712865924	0.0052174608822213	NA	0.0198647371854371	LM	1595	518	0.0104076998663851	0.0177047184877892
Clostridium.clostridioforme	antibiotics	Yes	antibioticsYes	-0.03606932645129	0.19433827902308	0.852757881065327	NA	0.892318813692069	logistic	1595	518	0.0104076998663851	0.0177047184877892
Sutterella.wadsworthensis	dysbiosisUC	Yes	dysbiosisUCYes	-5.24918825119013	1.79966026635986	0.00546518156209252	NA	0.0205995305032718	LM	1595	432	0.0109004949146784	0.018491368810694
Sutterella.wadsworthensis	dysbiosisUC	Yes	dysbiosisUCYes	-1.2275302415281	0.6043142631817	0.0422268062150194	NA	0.0714336805137412	logistic	1595	432	0.0109004949146784	0.018491368810694
Ruminococcus.bromii	reads_filtered	reads_filtered	reads_filtered	-0.398828312295561	0.138122416670544	1	NA	1	LM	1595	512	0.0112810038792124	0.0190836982290009
Ruminococcus.bromii	reads_filtered	reads_filtered	reads_filtered	0.161772310978938	0.0584636877824823	0.00565649993536557	NA	0.0120166590590415	logistic	1595	512	0.0112810038792124	0.0190836982290009
Veillonella.unclassified	diagnosis	nonIBD	diagnosisnonIBD	0.559009378254963	0.24820691826532	0.0854881677230492	NA	0.206012469758824	LM	1595	995	0.0113332163413386	0.0191189162101806
Veillonella.unclassified	diagnosis	nonIBD	diagnosisnonIBD	0.395839234239943	0.143132387572812	0.00568275502299498	NA	0.0120166590590415	logistic	1595	995	0.0113332163413386	0.0191189162101806
Bacteroides.stercoris	reads_filtered	reads_filtered	reads_filtered	-0.32616861434355	0.137979460489268	1	NA	1	LM	1595	1063	0.0120152259413346	0.0202134602162231
Bacteroides.stercoris	reads_filtered	reads_filtered	reads_filtered	0.156807009839251	0.0570959751352996	0.00602576791012061	NA	0.0126978984680396	logistic	1595	1063	0.0120152259413346	0.0202134602162231
Bacteroides.vulgatus	dysbiosisUC	Yes	dysbiosisUCYes	-0.63122916624542	0.677288898577376	0.546912750158795	NA	0.869147829982085	LM	1595	1455	0.0121723785143472	0.020421428416632
Bacteroides.vulgatus	dysbiosisUC	Yes	dysbiosisUCYes	-1.22498651073376	0.446733406413853	0.00610482369333695	NA	0.0128201297560076	logistic	1595	1455	0.0121723785143472	0.020421428416632
Collinsella.aerofaciens	reads_filtered	reads_filtered	reads_filtered	-0.365022036407511	0.0821547790432264	1	NA	1	LM	1595	835	0.0123724240853275	0.0207000172196825
Collinsella.aerofaciens	reads_filtered	reads_filtered	reads_filtered	0.147551867044231	0.0539155430804163	0.00620546594647014	NA	0.0129866967745715	logistic	1595	835	0.0123724240853275	0.0207000172196825
Lachnospiraceae.bacterium.3.1.46FAA	dysbiosisUC	Yes	dysbiosisUCYes	-0.569316247044125	0.614498447774651	0.573325917380519	NA	0.901378715026056	LM	1595	992	0.0124380250339987	0.0207527595772746
Lachnospiraceae.bacterium.3.1.46FAA	dysbiosisUC	Yes	dysbiosisUCYes	-0.878412669115142	0.32117740281961	0.00623847178208731	NA	0.0130110592989424	logistic	1595	992	0.0124380250339987	0.0207527595772746
Alistipes.onderdonkii	reads_filtered	reads_filtered	reads_filtered	-0.0847129802261453	0.0950848605826022	0.00630119304333654	NA	0.0233025252168672	LM	1595	896	0.0125626810529037	0.0209034774896676
Alistipes.onderdonkii	reads_filtered	reads_filtered	reads_filtered	0.109430844452803	0.0560714901502182	0.0509820595459209	NA	0.0839137142255833	logistic	1595	896	0.0125626810529037	0.0209034774896676
Haemophilus.parainfluenzae	dysbiosisUC	Yes	dysbiosisUCYes	-0.223137893079392	0.61397194886075	1	NA	1	LM	1595	887	0.0130168218945557	0.0216001213454617
Haemophilus.parainfluenzae	dysbiosisUC	Yes	dysbiosisUCYes	-0.850727328799035	0.312776357600248	0.00652972963181013	NA	0.013572031896834	logistic	1595	887	0.0130168218945557	0.0216001213454617
Barnesiella.intestinihominis	diagnosis	UC	diagnosisUC	-0.676604080839144	0.318547350185158	0.00687113159956976	NA	0.0249396628428828	LM	1595	484	0.0136950507496809	0.0226638203982491
Barnesiella.intestinihominis	diagnosis	UC	diagnosisUC	-0.34149535389332	0.153587753544005	0.0261851804509141	NA	0.0464920550863168	logistic	1595	484	0.0136950507496809	0.0226638203982491
Oscillibacter.unclassified	age	age	age	0.0883507026309617	0.0582208974162874	1	NA	1	LM	1595	1296	0.0137394962422532	0.0226757539607919
Oscillibacter.unclassified	age	age	age	0.196513087946676	0.0727302219439955	0.00689350834981106	NA	0.0142794101531801	logistic	1595	1296	0.0137394962422532	0.0226757539607919
Bacteroides.xylanisolvens	diagnosis	UC	diagnosisUC	-0.421822044129003	0.225585420071547	0.00695559976828086	NA	0.0250913660352708	LM	1595	1072	0.0138628191684252	0.0226947765418574
Parasutterella.excrementihominis	antibiotics	Yes	antibioticsYes	-0.1211011859792	0.319026043655187	0.348629179016885	NA	0.604437903506133	LM	1595	759	0.01385606889467	0.0226947765418574
Ruminococcus.bromii	dysbiosisUC	Yes	dysbiosisUCYes	3.81984296834365	2.11293383061364	0.0562608235788598	NA	0.147121994826972	LM	1595	512	0.0138351441938878	0.0226947765418574
Bacteroides.xylanisolvens	diagnosis	UC	diagnosisUC	-0.068329665692095	0.163729189485985	0.676434533112685	NA	0.75310535770681	logistic	1595	1072	0.0138628191684252	0.0226947765418574
Parasutterella.excrementihominis	antibiotics	Yes	antibioticsYes	0.485834997227422	0.179997204965936	0.00695220099668413	NA	0.014303683807367	logistic	1595	759	0.01385606889467	0.0226947765418574
