"feature"	"metadata"	"value"	"name"	"coef"	"stderr"	"pval_individual"	"qval_individual"	"pval_joint"	"qval_joint"	"model"	"N"	"N_not_zero"
"Hungatella_hathewayi"	"diagnosis"	"UC"	"diagnosisUC"	-0.95386443368978	0.414029311606182	0.0273983061265605	0.0665047082873281	0.0540459450745162	0.0867363495420808	"abundance"	1527	451
"Blautia_wexlerae"	"antibiotics"	"Yes"	"antibioticsYes"	-0.498614703863421	0.226264043455684	0.0275464969292496	0.0667814578160717	0.0543341843654261	0.08706661409695	"prevalence"	1527	1302
"GGB9453_SGB14844"	"antibiotics"	"Yes"	"antibioticsYes"	0.508664314800966	0.23111995458581	0.0277454303892648	0.0671803853539323	0.054721051871044	0.0875536829936704	"prevalence"	1527	222
"Clostridium_fessum"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.65665776443209	0.602545401022002	0.02782539398246	0.0672589415542006	1.34278351725912e-17	5.45376690086783e-16	"abundance"	1527	926
"Lachnospira_sp_NSJ_43"	"reads"	"reads"	"reads"	-0.735846599142626	0.175578597522385	0.0278467163343645	0.0672589415542006	0.0549179930581225	0.0877358557781806	"abundance"	1527	296
"Fusicatenibacter_saccharivorans"	"diagnosis"	"UC"	"diagnosisUC"	0.675944650358929	0.177942618494985	0.0278995745438568	0.0673034180971559	4.00782998099176e-07	2.53429249097443e-06	"abundance"	1527	1119
"Prevotella_sp_885"	"age"	"age"	"age"	1.28038342826663	0.566066638074464	0.0284346403610106	0.068425230622432	0.0284346403610106	0.0497135434126278	"abundance"	1527	69
"Bilophila_wadsworthia"	"antibiotics"	"Yes"	"antibioticsYes"	-0.427082670504985	0.194895324997565	0.0284269195909558	0.068425230622432	0.0560457494244809	0.0894022830698668	"prevalence"	1527	764
"Clostridium_sp_1001270H_150608_G6"	"reads"	"reads"	"reads"	0.258079521026178	0.2694114033924	0.0285447678331485	0.0686057519630654	0.0562747318956487	0.0896321521595852	"abundance"	1527	141
"Paraprevotella_clara"	"reads"	"reads"	"reads"	0.189308560240036	0.239640860765475	0.0292072566061832	0.0699399257456886	0.0102480578716512	0.0208917936534047	"abundance"	1527	178
"Roseburia_faecis"	"antibiotics"	"Yes"	"antibioticsYes"	-0.943175010155139	0.359206635741803	0.0293587105617614	0.0702165488833315	0.0293587105617614	0.0511597332561387	"abundance"	1527	922
"Ruminococcus_bromii"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-1.56970560770797	0.721120842057446	0.0294986235260491	0.0704649271025673	0.0581270782621667	0.0920272783281081	"prevalence"	1527	429
"Odoribacter_splanchnicus"	"diagnosis"	"CD"	"diagnosisCD"	0.418005912476702	0.152355160014926	0.0299880086442474	0.0715464821622216	0.0590767366260474	0.0933907692771049	"abundance"	1527	757
"Dysosmobacter_sp_BX15"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-1.84870241107695	1.01648576281524	0.0311285342804747	0.0740866698953076	0.00311101909769311	0.00760471334991649	"abundance"	1527	621
"Dorea_longicatena"	"age"	"age"	"age"	-0.276658738869766	0.0671571571693282	0.0318601520630497	0.0755518654504844	0.0627052348366188	0.097953739626434	"abundance"	1527	1020
"Dysosmobacter_welbionis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.699745042226958	0.341654667372603	0.0318482061599248	0.0755518654504844	7.38295629262187e-23	7.7964018450087e-21	"abundance"	1527	1191
"Clostridium_sp_AF36_4"	"antibiotics"	"Yes"	"antibioticsYes"	-1.04595339259144	0.420947395796421	0.0329143215245631	0.0776746186702853	0.0329143215245631	0.0567006909134398	"abundance"	1527	568
"Bacteroides_caccae"	"reads"	"reads"	"reads"	0.1232513567696	0.0577676975237037	0.0328780946742907	0.0776746186702853	0.0646752202391698	0.100881879723136	"prevalence"	1527	958
"Prevotella_copri_clade_E"	"diagnosis"	"CD"	"diagnosisCD"	1.65468229373899	0.775654668028519	0.032902429387931	0.0776746186702853	0.032902429387931	0.0567006909134398	"prevalence"	1527	38
"GGB3277_SGB4327"	"reads"	"reads"	"reads"	0.0949556802300911	0.20081703135202	0.0330026487275517	0.0776953923055855	0.0649161226320691	0.101108297196851	"abundance"	1527	152
"Prevotella_copri_clade_C"	"diagnosis"	"CD"	"diagnosisCD"	2.30061030830756	1.07902761890992	0.0329974443323584	0.0776953923055855	0.0329974443323584	0.0567513049103754	"prevalence"	1527	16
"Bacteroides_ilei"	"antibiotics"	"Yes"	"antibioticsYes"	1.13385536650601	0.53202671605779	0.0330726644962939	0.0777665299948955	0.0330726644962939	0.0567881848911973	"prevalence"	1527	17
"Phocaeicola_massiliensis"	"reads"	"reads"	"reads"	0.12962364965242	0.060849391901505	0.0331520198090285	0.0778594311380308	0.0652049832006387	0.101408633666973	"prevalence"	1527	396
"Eubacterium_siraeum"	"antibiotics"	"Yes"	"antibioticsYes"	0.413758089187267	0.194355361568197	0.0332646808038771	0.0780302356431883	0.0654228226187704	0.10159779512562	"prevalence"	1527	565
"Eubacterium_siraeum"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-3.14929255576693	1.35485111909016	0.0336441739451798	0.0787313962741094	0.0336441739451798	0.0574890739257442	"abundance"	1527	565
"Bifidobacterium_longum"	"diagnosis"	"CD"	"diagnosisCD"	-0.297521344436929	0.140027225773475	0.0336083753656381	0.0787313962741094	0.0382351851927373	0.064498970548771	"prevalence"	1527	843
"Collinsella_aerofaciens"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-2.21614486420543	1.21572303329583	0.0346370057219342	0.0807645694279945	4.87741289157536e-05	0.000196585802042121	"abundance"	1527	698
"GGB9708_SGB15234"	"diagnosis"	"CD"	"diagnosisCD"	-0.332636496834401	0.157496933892321	0.0346848305471709	0.0807796887832801	0.0681666236242559	0.10523969963043	"prevalence"	1527	282
"Collinsella_SGB14861"	"antibiotics"	"Yes"	"antibioticsYes"	-0.422794291972533	0.200487194825351	0.034958878711316	0.0813210107165614	0.0686956342218796	0.105901590858839	"prevalence"	1527	593
"Bifidobacterium_longum"	"antibiotics"	"Yes"	"antibioticsYes"	0.772633353215346	0.361410827593211	0.0350418208604639	0.0814170249243121	0.0198147683200928	0.0365415454119997	"abundance"	1527	843
"Vescimonas_coprocola"	"reads"	"reads"	"reads"	-0.577775585109908	0.106963830462073	0.0351725884437832	0.0816237978849791	1.7525035035309e-05	8.15261541730673e-05	"abundance"	1527	599
"Clostridium_sp_AM49_4BH"	"reads"	"reads"	"reads"	0.147938269432226	0.0705089477877824	0.0358919962745858	0.0831944967028952	0.0704957571525968	0.108202790048172	"prevalence"	1527	344
"Veillonella_parvula"	"antibiotics"	"Yes"	"antibioticsYes"	-0.419932243228553	0.200504949000083	0.0362267253170435	0.0838708782814018	0.0711410750068906	0.109034797107803	"prevalence"	1527	547
"Phocaeicola_vulgatus"	"age"	"age"	"age"	-0.307760271783513	0.0973290512722447	0.0367134066155272	0.0847899336931888	0.0720789390057374	0.110224107547762	"abundance"	1527	1288
"GGB9713_SGB15249"	"reads"	"reads"	"reads"	0.142747900778047	0.0683498926485156	0.0367538760686443	0.0847899336931888	0.0143036227428516	0.0279715289193542	"prevalence"	1527	329
"Lachnospira_pectinoschiza"	"diagnosis"	"CD"	"diagnosisCD"	-0.289056621098015	0.138392890578818	0.0367377370615893	0.0847899336931888	0.0721258127987721	0.110224107547762	"prevalence"	1527	500
"Alistipes_shahii"	"diagnosis"	"UC"	"diagnosisUC"	-0.547300029114617	0.210070041854388	0.0371530790866719	0.0856098072350906	8.20394367665882e-13	1.51988851272837e-11	"abundance"	1527	673
"Bacteroides_intestinalis"	"reads"	"reads"	"reads"	0.179669209545087	0.0862595663805185	0.0372612287965187	0.0857578811170759	0.0731340584216108	0.111428205308455	"prevalence"	1527	158
"Phocaeicola_coprocola"	"diagnosis"	"UC"	"diagnosisUC"	5.2655094058735	2.4497780765296	0.0373696248959798	0.0858052256718503	0.0373696248959798	0.063342413948884	"abundance"	1527	101
"GGB3304_SGB4367"	"age"	"age"	"age"	0.166552990437954	0.0799901313798413	0.0373270145742531	0.0858052256718503	0.0732607231314797	0.111428205308455	"prevalence"	1527	155
"Clostridiaceae_bacterium_Marseille_Q4149"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.21769801279549	0.585278557490963	0.037475629539144	0.0858468700111224	0.0735468362689329	0.111428205308455	"prevalence"	1527	181
"Roseburia_hominis"	"age"	"age"	"age"	0.119277643985467	0.0573180002170033	0.0374356857924207	0.0858468700111224	0.0734699410140926	0.111428205308455	"prevalence"	1527	876
"Hungatella_hathewayi"	"antibiotics"	"Yes"	"antibioticsYes"	1.00981325705994	0.489623420794378	0.0378365802401827	0.0865722222357341	0.0742415536760936	0.112319599830881	"abundance"	1527	451
"Ruminococcus_bicirculans"	"antibiotics"	"Yes"	"antibioticsYes"	-1.06141589559453	0.44296250198614	0.0379715666667281	0.0867794634699259	0.0379715666667281	0.0641567590401037	"abundance"	1527	678
"Bacteroides_caccae"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.24512395983153	0.42417003442748	0.0382819839895587	0.0872847102865785	1.45641566956172e-15	4.27215263071437e-14	"abundance"	1527	958
"Coprococcus_comes"	"reads"	"reads"	"reads"	-0.521958152842845	0.0811996601096278	0.0382755581211347	0.0872847102865785	4.02324725633063e-05	0.000169264904489448	"abundance"	1527	759
"Ruminococcus_lactaris"	"age"	"age"	"age"	-0.376390520770058	0.143066732007265	0.0389860448401047	0.0886812156329233	0.0764521779879348	0.115333571364656	"abundance"	1527	379
"Ruminococcus_lactaris"	"diagnosis"	"CD"	"diagnosisCD"	-0.820081726988527	0.325151096546438	0.0392167340596981	0.0890005788067944	3.48470494150439e-12	5.93523938423973e-11	"abundance"	1527	379
"Dialister_invisus"	"antibiotics"	"Yes"	"antibioticsYes"	-0.98140848029027	0.406016426039596	0.0395172626775551	0.0894747755178941	8.73240193094162e-10	9.40960861130035e-09	"abundance"	1527	726
"Bacteroides_stercoris"	"diagnosis"	"CD"	"diagnosisCD"	-0.27568959900369	0.133905618193554	0.0395100292528682	0.0894747755178941	0.0774590160941739	0.116685764615475	"prevalence"	1527	826
"Oscillibacter_sp_ER4"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-2.72581439221983	1.50038940841791	0.0398028962618421	0.0900171982588419	0.0272018913254628	0.0480354468891116	"abundance"	1527	458
"Parabacteroides_merdae"	"diagnosis"	"UC"	"diagnosisUC"	0.300902696895466	0.146481211963373	0.0399556837091944	0.0902582727951049	0.0783149107577195	0.117472366136579	"prevalence"	1527	826
"Bilophila_wadsworthia"	"age"	"age"	"age"	-0.277656992921985	0.0788585326769638	0.04024815229032	0.0906266109626469	0.00357489116640904	0.00852163673076286	"abundance"	1527	764
"Dorea_longicatena"	"diagnosis"	"CD"	"diagnosisCD"	0.409862196826844	0.165404911122255	0.0402578804071533	0.0906266109626469	0.0788950638794299	0.118174733981104	"abundance"	1527	1020
"Alistipes_putredinis"	"diagnosis"	"CD"	"diagnosisCD"	-0.585429025944781	0.190560909006674	0.0403722594382422	0.0907795108657367	2.80422694031404e-05	0.000123902244726846	"abundance"	1527	873
"Hungatella_hathewayi"	"reads"	"reads"	"reads"	0.116684901082318	0.0569889743165712	0.0406090578821713	0.0912070104617962	0.0209170938775247	0.0382815444274975	"prevalence"	1527	451
"Tyzzerella_nexilis"	"antibiotics"	"Yes"	"antibioticsYes"	1.69612482700505	0.841037906195133	0.0406797853649681	0.0912609651012028	0.0141438968727477	0.0277619983227167	"abundance"	1527	188
"Ruminococcus_bromii"	"diagnosis"	"CD"	"diagnosisCD"	-0.716268404372159	0.270518968001871	0.0408828552235425	0.0916113521866996	0.0408828552235425	0.068527452565176	"abundance"	1527	429
"Blautia_wexlerae"	"reads"	"reads"	"reads"	-0.497170983438718	0.068658971448431	0.041183291573516	0.0920117374233019	1.68376401331828e-13	3.55610959612822e-12	"abundance"	1527	1302
"Clostridiales_bacterium"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	1.03143159124338	0.557460575915583	0.041237508603442	0.0920117374233019	7.12332375623282e-19	3.95906836135887e-17	"abundance"	1527	985
"GGB33469_SGB15236"	"age"	"age"	"age"	0.36584490459761	0.151922713428887	0.0412498884251855	0.0920117374233019	2.91598233907796e-09	2.72502420359852e-08	"abundance"	1527	293
"Parabacteroides_merdae"	"diagnosis"	"UC"	"diagnosisUC"	-0.515629502853411	0.199176697802067	0.0415930402770035	0.0926713805031526	0.0783149107577195	0.117472366136579	"abundance"	1527	826
"Phocaeicola_massiliensis"	"diagnosis"	"CD"	"diagnosisCD"	-0.946207042400448	0.398353128409724	0.0417438373092027	0.0929014329182029	0.0417438373092027	0.0698597340705516	"abundance"	1527	396
"Collinsella_SGB14861"	"age"	"age"	"age"	-0.297363474660678	0.0956095451709404	0.042208933935762	0.0937382028532516	0.0826362737675304	0.123603265012057	"abundance"	1527	593
"Prevotella_SGB48271"	"diagnosis"	"UC"	"diagnosisUC"	2.27499823024034	1.11992370237709	0.0422157720116998	0.0937382028532516	0.0422157720116998	0.0705377456398022	"prevalence"	1527	6
"Alistipes_communis"	"reads"	"reads"	"reads"	0.128662585435413	0.0634453507531852	0.0425676256234457	0.094305147923144	0.0833232484956737	0.124454526748842	"prevalence"	1527	407
"Candidatus_Cibionibacter_quicibialis"	"age"	"age"	"age"	0.260776449611769	0.0845989149031856	0.042684799917444	0.0944576433054197	0.042684799917444	0.0712087657390535	"abundance"	1527	933
"Blautia_wexlerae"	"antibiotics"	"Yes"	"antibioticsYes"	0.529571534544262	0.24260268076119	0.0436229515563422	0.0963155337187488	0.0543341843654261	0.08706661409695	"abundance"	1527	1302
"Akkermansia_muciniphila"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-1.45295686730272	0.723757508214927	0.0446944416437594	0.0985699085461691	0.0873912901736714	0.129979158342813	"prevalence"	1527	407
"Bifidobacterium_adolescentis"	"reads"	"reads"	"reads"	-0.629367636376329	0.14005662994087	0.0457869159006847	0.100751839718399	0.0019925172602298	0.0050337278153174	"abundance"	1527	427
"Akkermansia_muciniphila"	"diagnosis"	"CD"	"diagnosisCD"	-0.867830927052943	0.364368743134121	0.0458679939553992	0.100816715623003	0.0458679939553992	0.0758006285084531	"abundance"	1527	407
"Ruminococcus_sp_BSD2780120874_150323_B10"	"reads"	"reads"	"reads"	0.219972158578016	0.11021001204447	0.0459408619026663	0.100863420402034	0.0459408619026663	0.0758024221393994	"prevalence"	1527	90
"Clostridium_sp_AF34_10BH"	"diagnosis"	"CD"	"diagnosisCD"	-0.596409320811636	0.208032103592634	0.0460168807138811	0.10091693031978	3.85953718187472e-06	2.02769714629836e-05	"abundance"	1527	960
"Anaerostipes_hadrus"	"diagnosis"	"CD"	"diagnosisCD"	-0.34924581136644	0.175235451298704	0.0462604741936162	0.101290012787782	0.00190613995622567	0.00483181207131888	"prevalence"	1527	1128
"Anaerostipes_hadrus"	"diagnosis"	"UC"	"diagnosisUC"	-0.367499611695579	0.184419882416682	0.0462906762638122	0.101290012787782	0.000606172329334515	0.00176828171209185	"prevalence"	1527	1128
"Clostridium_symbiosum"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	1.70516117604531	0.608783118888489	0.0466693175480934	0.102004302560374	0.0466693175480934	0.0767644849389201	"abundance"	1527	539
"Blautia_faecis"	"diagnosis"	"CD"	"diagnosisCD"	0.405913711138034	0.175109392047652	0.0480940111075561	0.104883591187684	0.0480940111075561	0.0788622293937565	"abundance"	1527	1125
"Phascolarctobacterium_succinatutens"	"antibiotics"	"Yes"	"antibioticsYes"	-1.31387644143007	0.59932297430098	0.0484818408556091	0.105611501707759	0.0484818408556091	0.0793749208426717	"abundance"	1527	125
"Lachnospira_sp_NSJ_43"	"diagnosis"	"UC"	"diagnosisUC"	-0.786351840244195	0.382788175299256	0.0499676040506696	0.10858852970666	8.5902991216908e-11	1.17809816526045e-09	"abundance"	1527	296
"Clostridium_symbiosum"	"diagnosis"	"UC"	"diagnosisUC"	-0.719197225893334	0.346336437220785	0.0504005622342745	0.109303772037483	4.20366864776324e-14	9.86460909341773e-13	"abundance"	1527	539
"Bacteroides_ilei"	"diagnosis"	"UC"	"diagnosisUC"	2.15633084224247	1.10267625446939	0.0505190119477977	0.109439189962302	0.0505190119477977	0.0824545233645662	"prevalence"	1527	17
"Bacteroides_thetaiotaomicron"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-1.30056738723408	0.840125494712622	0.0509385698462789	0.110225875392723	1.80235422435177e-05	8.34774588120821e-05	"abundance"	1527	1062
"GGB33512_SGB15201"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-3.75437514070704	1.92562825034307	0.0512132648996266	0.11069769868791	0.0512132648996266	0.0831719188500391	"prevalence"	1527	121
"Alistipes_SGB2313"	"antibiotics"	"Yes"	"antibioticsYes"	-3.62572904940043	1.78316201643902	0.0514866995715115	0.11093535573466	0.0514866995715115	0.0832728531412468	"abundance"	1527	73
"Enterocloster_bolteae"	"antibiotics"	"Yes"	"antibioticsYes"	0.618140822261166	0.309128656327479	0.0514935351337444	0.11093535573466	0.0514935351337444	0.0832728531412468	"abundance"	1527	866
"GGB3278_SGB4328"	"diagnosis"	"UC"	"diagnosisUC"	-0.988772239727371	0.501131550955936	0.0519453969004346	0.11166260235803	0.0519453969004346	0.0838751362796009	"abundance"	1527	179
"Roseburia_sp_AF02_12"	"age"	"age"	"age"	0.326949404960402	0.13948604491422	0.0526047853624583	0.11295576988818	0.0526047853624583	0.0848101577751999	"abundance"	1527	363
"GGB9342_SGB14306"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-3.71650911754269	1.92851444156505	0.0539627149345089	0.115367384966985	0.0539627149345089	0.0867345920408544	"prevalence"	1527	92
"GGB3175_SGB4191"	"reads"	"reads"	"reads"	0.170876584128854	0.0893264683747536	0.0557551467849762	0.118936197399392	0.0236127945296162	0.0424788944178445	"prevalence"	1527	154
"Dysosmobacter_welbionis"	"reads"	"reads"	"reads"	-0.207402991593509	0.0627495787247088	0.0562969473291609	0.119830321439194	4.19501679754345e-19	2.6058457283564e-17	"abundance"	1527	1191
"Bacteroides_mediterraneensis"	"diagnosis"	"CD"	"diagnosisCD"	-1.26922838383567	0.665355197906775	0.0564435556261275	0.119942694924795	0.0564435556261275	0.0897656547307088	"prevalence"	1527	13
"Clostridium_sp_1001270H_150608_G6"	"age"	"age"	"age"	0.594410003128653	0.297626459106204	0.0567443671415023	0.120389243642232	0.0567443671415023	0.0901083484231977	"abundance"	1527	141
"Lachnospira_pectinoschiza"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	1.17948879287015	0.686399144851792	0.0568904601545845	0.120568285403534	0.000389339740142534	0.00122363918330511	"abundance"	1527	500
"Odoribacter_splanchnicus"	"reads"	"reads"	"reads"	0.107611682555651	0.0565535823427291	0.0570631248945957	0.120672452428615	0.0165819565773009	0.0316074840173823	"prevalence"	1527	757
"Roseburia_intestinalis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.405470745795704	0.21357084911791	0.0576262494156243	0.121468922716429	0.00311036547735802	0.00760471334991649	"prevalence"	1527	842
"Bacteroides_ilei"	"diagnosis"	"CD"	"diagnosisCD"	2.06954876593167	1.09129650904865	0.0579054688102789	0.121925954800954	0.0579054688102789	0.0918140766721539	"prevalence"	1527	17
"Parasutterella_excrementihominis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	1.05517515410692	0.627362867366674	0.0592048211033918	0.12426017232656	8.85002071347616e-06	4.4292046793511e-05	"abundance"	1527	699
"Clostridiaceae_bacterium"	"diagnosis"	"CD"	"diagnosisCD"	0.361736790832905	0.159707825983686	0.0594631903891336	0.124534913205109	0.000189778982566441	0.000650670797370655	"abundance"	1527	1109
"Butyrivibrio_crossotus"	"antibiotics"	"Yes"	"antibioticsYes"	1.04304459783207	0.554090705700584	0.0597757875379695	0.124921806255821	0.0597757875379695	0.0943546063379608	"prevalence"	1527	43
"GGB781_SGB1024"	"reads"	"reads"	"reads"	0.368156915720056	0.195877967826593	0.0601732762138578	0.125414042683444	0.0601732762138578	0.0948402681818415	"prevalence"	1527	18
"Anaerostipes_hadrus"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-0.692365294604837	0.53628853625609	0.0603927857529395	0.125539897192813	0.000174550089452618	0.000604343916268737	"abundance"	1527	1128
"Clostridium_sp_1001270H_150608_G6"	"antibiotics"	"Yes"	"antibioticsYes"	-2.1668591067075	1.09437103375797	0.0607200178099112	0.125952138854105	0.0607200178099112	0.0954171708441462	"abundance"	1527	141
"Lachnospira_eligens"	"diagnosis"	"UC"	"diagnosisUC"	0.643836473904998	0.220408736384733	0.0606691145449938	0.125952138854105	0.0606691145449938	0.0954171708441462	"abundance"	1527	929
"Oscillibacter_sp_ER4"	"antibiotics"	"Yes"	"antibioticsYes"	0.371345400780177	0.198086488416148	0.0608391069777744	0.126047512250797	0.000208348177184312	0.000707445900664417	"prevalence"	1527	458
"Ruminococcus_sp_BSD2780120874_150323_B10"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-3.60549739304934	1.92369423793978	0.060895011036209	0.126047512250797	0.060895011036209	0.095549972740322	"prevalence"	1527	90
"Gemmiger_formicilis"	"reads"	"reads"	"reads"	-0.580157331564664	0.123395707067808	0.0610810088453362	0.126298720935224	0.000697702961115	0.00200755947394398	"abundance"	1527	472
"Barnesiella_intestinihominis"	"age"	"age"	"age"	-0.307116705706731	0.119294536083815	0.0614208530411622	0.126733206802989	8.1060204996793e-05	0.000306808517837324	"abundance"	1527	431
"Enterocloster_clostridioformis"	"diagnosis"	"CD"	"diagnosisCD"	0.79251226215609	0.429174725104292	0.0613965599205109	0.126733206802989	0.000781564795685902	0.00221863554904385	"abundance"	1527	312
"Parasutterella_SGB9260"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.65435272686178	1.27905051442886	0.0620401198527856	0.127677897446099	0.0620401198527856	0.0972023242797353	"abundance"	1527	269
"Ruthenibacterium_lactatiformans"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.878674598715329	0.531089562117834	0.0620747198432929	0.127677897446099	5.49303871355893e-08	4.11393537696329e-07	"abundance"	1527	797
"Roseburia_faecis"	"diagnosis"	"UC"	"diagnosisUC"	0.684700155934643	0.25349843309907	0.0622575499516115	0.127692507570225	8.84707441975829e-05	0.000328961640396646	"abundance"	1527	922
"Sutterella_wadsworthensis"	"diagnosis"	"UC"	"diagnosisUC"	-0.503617887051781	0.227694168316737	0.0621933026978202	0.127692507570225	0.000308111889372408	0.00100732555782434	"abundance"	1527	536
"Ruthenibacterium_lactatiformans"	"diagnosis"	"UC"	"diagnosisUC"	-0.543975291773804	0.256379970328486	0.0625886449809885	0.128060955280473	0.0625886449809885	0.0979164579258131	"abundance"	1527	797
"Waltera_intestinalis"	"reads"	"reads"	"reads"	-0.628773302955068	0.151957962337625	0.0644275503028713	0.131410681932996	0.00558322790161728	0.0124123971875955	"abundance"	1527	524
"Odoribacter_splanchnicus"	"antibiotics"	"Yes"	"antibioticsYes"	0.42450823622661	0.20659657266389	0.0655213054150496	0.133363157063549	2.65215629142135e-05	0.000117675506039535	"abundance"	1527	757
"Haemophilus_parainfluenzae"	"antibiotics"	"Yes"	"antibioticsYes"	0.789916553995085	0.433986083242275	0.0658052048987499	0.133801634102141	0.000569953122493146	0.00167651949123332	"abundance"	1527	674
"Odoribacter_splanchnicus"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.07406912679359	0.394619649730969	0.066627935291301	0.134912938403318	5.69132330185083e-14	1.30652987103358e-12	"abundance"	1527	757
"GGB9708_SGB15234"	"age"	"age"	"age"	0.337793033837338	0.159852915666386	0.0681791749543494	0.137626144484296	4.0213540935834e-08	3.09967147651392e-07	"abundance"	1527	282
"Faecalibacterium_prausnitzii"	"reads"	"reads"	"reads"	-0.232317934307453	0.0510583281382765	0.0684749446272086	0.13797848014823	0.000238359303993394	0.000799071190530235	"abundance"	1527	1374
"Escherichia_coli"	"age"	"age"	"age"	-0.0974081485836013	0.0537149504439073	0.0697659678304448	0.13953193566089	0.0378767907015473	0.064099184264157	"prevalence"	1527	707
"Bacteroides_uniformis"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-0.693508670910739	0.561217225405484	0.071776210150588	0.142986824327704	4.33188262689049e-08	3.31483192318577e-07	"abundance"	1527	1244
"Clostridium_sp_AT4"	"reads"	"reads"	"reads"	-0.533337454660685	0.10147333371757	0.071786118047839	0.142986824327704	1.0049251404081e-08	8.55807216347546e-08	"abundance"	1527	528
"Anaerostipes_hadrus"	"reads"	"reads"	"reads"	-0.480581153485798	0.0709116986132836	0.0739046690392513	0.146015898182707	0.000485606514429422	0.00146097002631758	"abundance"	1527	1128
"Bacteroides_xylanisolvens"	"reads"	"reads"	"reads"	-0.559847655358423	0.118429899464631	0.0742820263567346	0.146465266903188	9.5031602567486e-07	5.70189615404916e-06	"abundance"	1527	959
"Clostridium_sp_AF34_10BH"	"diagnosis"	"UC"	"diagnosisUC"	-0.475641745362066	0.226440997105771	0.0747114824805171	0.146721053350263	9.61535014588875e-08	6.90735357418947e-07	"abundance"	1527	960
"Proteus_mirabilis"	"diagnosis"	"CD"	"diagnosisCD"	-1.64045253864678	0.864221777454415	0.0767636000262917	0.150296667786948	0.00413904541617983	0.00962320605362848	"abundance"	1527	100
"Roseburia_intestinalis"	"age"	"age"	"age"	0.0955598525616884	0.0541061053134444	0.077369587487596	0.150878417116529	0.00759266286714871	0.0163964253327383	"prevalence"	1527	842
"Coprococcus_comes"	"antibiotics"	"Yes"	"antibioticsYes"	0.485718666621989	0.266144920095461	0.0778514690062451	0.151364945709655	0.02781597488573	0.0488746580354923	"abundance"	1527	759
"Vescimonas_coprocola"	"diagnosis"	"CD"	"diagnosisCD"	0.426419025909188	0.230114164677867	0.0796050650101143	0.154313786735876	1.20567965851707e-17	5.09279087757612e-16	"abundance"	1527	599
"Alistipes_finegoldii"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	4.82378020902	2.51305571387555	0.079884187137701	0.154701389164586	0.00662932899403318	0.0145542025315988	"abundance"	1527	639
"Ruminococcus_torques"	"diagnosis"	"UC"	"diagnosisUC"	0.575088003818245	0.197405684802219	0.0805135434748194	0.155734958809831	0.00590348175220569	0.0130420015278854	"abundance"	1527	1093
"GGB9713_SGB15249"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.61776278799219	1.36466991004242	0.0832567272695445	0.159807116979067	4.95790035476593e-05	0.000199070067476533	"abundance"	1527	329
"GGB3746_SGB5089"	"reads"	"reads"	"reads"	-0.537657650741871	0.108994436570417	0.0837789610096547	0.160494205698887	2.65378036029428e-07	1.7406161866278e-06	"abundance"	1527	651
"Akkermansia_muciniphila"	"age"	"age"	"age"	0.292073587578478	0.140994042235323	0.0839220024982923	0.160610766779298	7.31940996291392e-12	1.15362640609509e-10	"abundance"	1527	407
